Unnamed: 0,xgboost_0,0
25058,0.19634947,0
25067,0.08434868,0
25068,0.19797498,0
25073,0.086498626,0
25083,0.13231702,0
25084,0.0895948,0
25095,0.13216536,1
25097,0.25471997,0
25102,0.22411686,0
25107,0.35448042,0
25110,0.14620747,0
25113,0.120450884,0
25116,0.07250007,0
25119,0.1571873,0
25125,0.16335395,0
25126,0.55689925,0
25137,0.43802354,0
25138,0.22171277,0
25144,0.23070756,0
25145,0.51434714,0
25146,0.10938314,0
25151,0.3068363,0
25157,0.15978965,0
25158,0.03215844,0
25162,0.07541437,0
25176,0.27148938,0
25183,0.15498142,0
25184,0.6174226,1
25187,0.1389875,0
25189,0.317396,0
25190,0.04377165,0
25199,0.13027897,0
25203,0.23908454,1
25204,0.100263335,0
25206,0.50728625,0
25216,0.059838712,0
25223,0.16810592,1
25234,0.068988204,0
25240,0.14181134,0
25242,0.061399262,0
25244,0.13799466,0
25253,0.27432594,0
25261,0.106226005,0
25264,0.48646098,0
25277,0.063998446,0
25284,0.19643386,0
25289,0.037100304,0
25292,0.16945581,0
25300,0.14630027,1
25305,0.09140044,0
25309,0.2104006,0
25325,0.07160672,0
25339,0.13744125,1
25342,0.06085499,0
25346,0.104602106,0
25350,0.2862879,0
25352,0.08555346,0
25357,0.11731689,1
25370,0.08429243,0
25373,0.331604,1
25381,0.13787492,0
25382,0.07889372,0
25406,0.038237546,0
25413,0.11854963,0
25415,0.11924097,0
25420,0.14442895,0
25426,0.077487804,0
25427,0.064704806,0
25437,0.03881782,0
25438,0.10118258,0
25439,0.10542885,0
25441,0.19640318,0
25443,0.71818376,0
25445,0.3057032,0
25456,0.48007083,0
25467,0.34062207,0
25475,0.050107993,0
25482,0.022331001,0
25484,0.19768995,0
25494,0.32095248,0
25501,0.22314999,0
25503,0.05545279,0
25525,0.04027749,0
25530,0.18190576,0
25533,0.15114434,0
25544,0.08781368,0
25545,0.20529877,0
25549,0.11588842,0
25555,0.06885856,0
25558,0.37333545,0
25561,0.55250704,0
25563,0.05296317,0
25568,0.098031454,0
25570,0.07441602,0
25571,0.18418854,0
25572,0.28823254,1
25573,0.16116294,0
25576,0.118407466,0
25577,0.16428004,0
25581,0.26633576,1
25588,0.2707749,0
25589,0.08061206,0
25592,0.029137312,0
25594,0.6247731,0
25595,0.2429671,0
25596,0.13374877,1
25599,0.23607787,0
25603,0.11591332,0
25606,0.07058446,0
25614,0.24435009,1
25624,0.08352034,0
25625,0.09824115,0
25637,0.25389504,0
25638,0.08309217,0
25641,0.5380551,1
25646,0.048292015,1
25649,0.32827374,0
25656,0.3780488,0
25658,0.3097367,0
25661,0.3837814,0
25662,0.3162575,0
25665,0.20467971,0
25671,0.13422632,0
25672,0.10401743,1
25696,0.09362357,0
25703,0.09293423,1
25705,0.17998643,0
25708,0.11474115,0
25714,0.059862446,0
25716,0.16275501,1
25721,0.04710762,0
25724,0.43649673,0
25726,0.07444115,0
25732,0.065691985,0
25735,0.28937122,0
25748,0.16689785,1
25751,0.052906994,0
25755,0.17267166,0
25758,0.2514909,0
25761,0.17805398,0
25765,0.06907789,0
25767,0.40135,1
25768,0.5025806,0
25774,0.15823619,0
25776,0.2566537,1
25778,0.1587699,0
25782,0.10379452,0
25793,0.15078108,1
25804,0.0411033,0
25813,0.23910002,0
25817,0.09577513,0
25822,0.08147248,0
25823,0.12163303,0
25824,0.16134498,0
25829,0.13979885,0
25834,0.06908097,0
25844,0.1494345,1
25845,0.0708684,0
25855,0.069145195,0
25857,0.14966494,0
25858,0.12588163,0
25861,0.36439443,0
25862,0.05540427,0
25867,0.17919034,0
25876,0.04078981,0
25879,0.076490484,0
25880,0.3993618,0
25887,0.06399843,0
25891,0.204432,0
25911,0.2638016,0
25912,0.058937993,0
25920,0.079419546,0
25946,0.3077613,1
25948,0.13922942,0
25950,0.1487882,0
25958,0.033294782,0
25962,0.030876687,0
25969,0.24976589,0
25977,0.06981753,0
25982,0.059912164,0
25993,0.2267613,0
25997,0.44932222,0
25999,0.16518794,0
26001,0.13548388,0
26002,0.13166487,1
26011,0.12107765,0
26015,0.12668656,0
26020,0.081624426,0
26021,0.16078089,1
26025,0.5643391,1
26029,0.115752645,0
26034,0.20819981,0
26035,0.060818203,0
26036,0.18090157,0
26037,0.102799825,0
26040,0.14930528,0
26045,0.16875109,0
26046,0.08613888,1
26047,0.16302645,1
26050,0.14789122,0
26059,0.13058025,0
26062,0.12007384,0
26068,0.118060626,0
26077,0.67213064,0
26080,0.1460051,0
26081,0.052044753,0
26086,0.13650505,0
26088,0.1634485,1
26092,0.047961622,0
26094,0.54282206,1
26096,0.1277706,0
26099,0.14179698,0
26101,0.08820555,0
26102,0.053073086,0
26106,0.16538657,0
26108,0.08882529,0
26110,0.099182844,0
26111,0.12108209,0
26114,0.08512149,0
26115,0.08350264,0
26124,0.14604345,0
26133,0.37451813,1
26135,0.07353859,0
26149,0.32397267,0
26170,0.3600767,0
26173,0.24685445,0
26186,0.12605865,0
26187,0.34904665,0
26190,0.13443565,0
26191,0.14047135,0
26195,0.21161795,0
26207,0.02594464,0
26212,0.31265387,0
26214,0.04616762,0
26216,0.058620308,0
26217,0.12919767,0
26220,0.21750253,1
26225,0.16034941,0
26226,0.24024278,0
26233,0.118095435,0
26239,0.041623227,0
26242,0.13696823,1
26247,0.10244085,0
26252,0.31845343,0
26257,0.092542954,0
26261,0.14853641,0
26263,0.053196203,0
26265,0.034414098,0
26276,0.03178457,0
26292,0.0560196,0
26294,0.2728658,1
26296,0.04058324,0
26305,0.2589301,1
26309,0.14542551,1
26333,0.016124949,0
26335,0.2881338,0
26339,0.016217336,0
26347,0.14757724,0
26354,0.1951782,0
26357,0.1501342,0
26363,0.31693092,0
26372,0.24079278,0
26377,0.04633259,0
26379,0.11158321,0
26380,0.052407395,0
26382,0.09353779,1
26385,0.05371033,0
26392,0.0145625025,0
26395,0.056544945,0
26396,0.074442804,0
26400,0.16978528,0
26402,0.8880708,1
26403,0.117707595,0
26405,0.2895507,0
26407,0.061279297,0
26419,0.19300458,0
26434,0.09116456,0
26435,0.088580914,1
26436,0.24647017,0
26437,0.11974513,0
26439,0.0821608,0
26452,0.5643855,1
26461,0.1713947,0
26462,0.11681588,0
26468,0.5231956,0
26469,0.04325726,0
26471,0.18245019,0
26473,0.013740265,0
26479,0.30701277,0
26481,0.16421255,0
26486,0.11222391,0
26487,0.078503445,0
26488,0.14306138,1
26492,0.19372201,0
26496,0.39514038,1
26498,0.21158989,1
26500,0.4645649,0
26509,0.28348663,1
26513,0.4840956,1
26516,0.016194005,0
26523,0.039487936,0
26527,0.08401749,0
26528,0.04140872,0
26536,0.065391295,1
26538,0.13889106,0
26543,0.05722343,0
26547,0.10799712,0
26550,0.10865047,0
26554,0.12228852,0
26557,0.053537957,0
26561,0.04714476,0
26563,0.17679408,0
26568,0.04371551,0
26577,0.09483096,0
26578,0.2752155,1
26579,0.092717476,0
26583,0.07200616,0
26584,0.13124256,0
26585,0.063057266,0
26590,0.13480899,0
26594,0.025947992,0
26598,0.14844446,0
26599,0.15572233,0
26601,0.16790634,0
26603,0.13131051,0
26606,0.2572645,0
26617,0.11747198,0
26618,0.19063357,0
26619,0.517944,1
26624,0.4768316,1
26634,0.06794531,0
26636,0.0574178,1
26639,0.6499288,0
26646,0.14343697,1
26647,0.073196076,0
26648,0.09431278,0
26656,0.15462115,1
26663,0.122808985,0
26666,0.09042219,0
26671,0.047633838,0
26677,0.08931207,0
26680,0.04087487,0
26691,0.020932296,0
26692,0.21647324,1
26706,0.18613978,0
26713,0.19263,0
26718,0.035072993,0
26722,0.26503268,0
26739,0.23154795,0
26743,0.14433224,0
26745,0.13440134,0
26746,0.08286717,0
26752,0.8337311,1
26754,0.5022541,0
26761,0.1251665,1
26773,0.12540658,0
26779,0.09768715,0
26789,0.070124745,0
26792,0.4583965,1
26796,0.49952742,0
26800,0.14189933,1
26806,0.09055484,0
26813,0.45040628,1
26814,0.16225582,0
26829,0.31631938,0
26836,0.47581673,0
26846,0.05308785,0
26848,0.10350869,0
26849,0.20901921,1
26850,0.1107624,0
26852,0.045503486,0
26853,0.41336867,0
26855,0.49047306,1
26856,0.12026583,0
26858,0.061469715,1
26860,0.40782976,1
26863,0.10790847,1
26864,0.09705274,1
26866,0.07354599,0
26868,0.13827029,1
26869,0.04598045,0
26873,0.06598692,0
26876,0.020698199,0
26878,0.06809495,0
26879,0.5139505,0
26885,0.2645046,0
26888,0.7720507,0
26889,0.07337943,0
26895,0.17513497,0
26898,0.38113758,0
26905,0.09325051,0
26914,0.33914557,1
26924,0.06116407,0
26931,0.061502684,0
26935,0.07953452,0
26943,0.21092783,0
26944,0.12941395,1
26957,0.12636778,1
26970,0.6871882,1
26973,0.15405744,0
26978,0.27275553,0
26981,0.10533847,0
26983,0.033670817,0
26984,0.14457215,0
26986,0.3610676,1
26987,0.05956232,0
26993,0.10404191,0
26994,0.12506574,1
27002,0.17344254,0
27008,0.10942303,0
27009,0.62096465,0
27011,0.3520655,1
27016,0.13239606,0
27030,0.1991471,0
27033,0.07905466,0
27034,0.21301399,0
27037,0.24631946,0
27041,0.067398034,0
27053,0.074107535,0
27059,0.12771453,0
27063,0.1988813,0
27074,0.22905345,0
27079,0.15674499,0
27080,0.097987704,1
27081,0.08859603,0
27085,0.1845704,0
27108,0.08654357,0
27109,0.12308484,0
27111,0.1320789,0
27112,0.261645,0
27116,0.046984266,0
27118,0.0375004,0
27123,0.21070768,0
27126,0.051323127,0
27129,0.052649613,0
27133,0.17353316,0
27136,0.05599416,0
27139,0.076154985,0
27143,0.08859516,0
27150,0.11034809,0
27153,0.1358609,0
27155,0.19712815,0
27160,0.6725539,1
27169,0.51468337,0
27174,0.04941661,0
27176,0.041932937,0
27196,0.46057454,0
27206,0.6727664,1
27207,0.21448044,0
27210,0.087540776,0
27212,0.037357032,0
27222,0.09474409,1
27224,0.055076394,0
27228,0.29514056,1
27257,0.082309365,0
27258,0.26500893,1
27270,0.10346257,0
27273,0.11171793,0
27275,0.53090763,1
27278,0.46405762,1
27281,0.31405208,0
27283,0.082099654,0
27291,0.124519505,0
27294,0.07183144,0
27301,0.16360275,0
27309,0.057389215,0
27319,0.19877517,0
27322,0.17048225,0
27325,0.14991131,1
27332,0.03269567,0
27334,0.13539752,0
27336,0.23859178,0
27337,0.17113876,1
27340,0.116053306,0
27348,0.14379892,0
27368,0.14741622,0
27371,0.16218297,0
27372,0.08827084,0
27376,0.10529335,0
27378,0.06938024,0
27382,0.07667126,0
27387,0.35297972,1
27389,0.23238373,0
27390,0.13277991,0
27393,0.09506587,0
27398,0.0481338,0
27408,0.34735712,0
27418,0.098595135,0
27427,0.16945127,0
27433,0.40361917,0
27436,0.09913205,0
27439,0.14529017,0
27440,0.10333905,1
27444,0.15962376,0
27449,0.31283462,1
27465,0.129344,0
27473,0.27847272,0
27477,0.095704935,1
27478,0.14718814,0
27483,0.059806123,0
27491,0.41710836,0
27496,0.15586704,0
27499,0.09801127,0
27500,0.293018,1
27505,0.48319682,0
27508,0.13607243,0
27510,0.18000072,0
27514,0.1519737,0
27519,0.09194905,0
27522,0.12506606,0
27531,0.041431546,0
27533,0.39356235,0
27543,0.29161647,1
27545,0.4978698,0
27546,0.0639857,0
27549,0.25671273,0
27552,0.20430559,1
27561,0.20069757,1
27564,0.04378841,0
27568,0.260258,0
27573,0.10096323,0
27583,0.051354617,0
27588,0.18419756,0
27590,0.0417783,0
27593,0.075718984,0
27595,0.47133887,1
27603,0.08876437,0
27604,0.3312534,0
27609,0.1251807,0
27612,0.16849382,0
27614,0.04194518,0
27618,0.41198155,0
27620,0.16311938,1
27622,0.13668782,0
27630,0.30742425,1
27633,0.06531839,0
27638,0.032613896,0
27639,0.12043832,1
27647,0.070282206,0
27653,0.10025675,0
27655,0.099108934,0
27663,0.016040567,0
27665,0.4499852,0
27673,0.06998664,1
27677,0.17901914,0
27681,0.23911877,0
27683,0.17341311,0
27684,0.032101817,0
27688,0.09999988,0
27689,0.043342195,0
27692,0.11828757,0
27693,0.10926859,0
27694,0.4879593,1
27702,0.05643629,0
27712,0.081302285,1
27720,0.023384912,0
27721,0.073106214,0
27723,0.1565605,0
27724,0.096884385,0
27729,0.49060434,0
27730,0.09719912,0
27733,0.18276979,0
27735,0.28018266,1
27738,0.060170796,0
27741,0.09754081,0
27752,0.12616694,0
27763,0.051608287,0
27765,0.21123277,1
27770,0.20689844,0
27778,0.5464175,1
27785,0.11172636,0
27789,0.07939079,0
27799,0.064426735,0
27802,0.053887714,1
27803,0.17197765,0
27812,0.3563348,1
27818,0.058679316,0
27824,0.24885178,0
27830,0.08411374,0
27838,0.08673673,0
27840,0.06996472,0
27841,0.111675575,0
27856,0.2416236,0
27865,0.35470083,0
27870,0.083570376,0
27872,0.24079272,1
27874,0.52451116,0
27882,0.084631085,0
27883,0.08776413,0
27886,0.06320301,0
27888,0.18518938,1
27901,0.17000905,1
27916,0.03008043,0
27926,0.08958709,0
27928,0.06703381,0
27933,0.64609617,0
27935,0.10630229,0
27940,0.31399664,0
27942,0.11074635,0
27948,0.07714163,0
27958,0.15000086,0
27960,0.06965437,0
27970,0.091257796,0
27985,0.31179306,0
27990,0.14371926,0
27993,0.25546664,0
28000,0.03388599,0
28005,0.056446224,1
28008,0.45174348,0
28012,0.2640163,1
28014,0.30849573,0
28025,0.5582766,1
28029,0.16182284,0
28043,0.24612796,1
28045,0.1027871,0
28052,0.20782734,0
28058,0.062964,0
28066,0.41500086,1
28070,0.24143097,0
28080,0.25434756,1
28083,0.22951669,0
28092,0.23679568,0
28100,0.044381525,0
28106,0.07030515,0
28123,0.019542404,0
28136,0.39766443,0
28144,0.26260126,0
28148,0.13049296,0
28149,0.10655385,1
28150,0.17007068,0
28151,0.08018058,0
28155,0.1958796,0
28164,0.08273924,0
28168,0.102769025,1
28169,0.17246923,0
28176,0.3946671,0
28189,0.10971173,0
28194,0.6245012,1
28195,0.027664714,0
28200,0.0683553,0
28201,0.08480301,0
28204,0.11008573,0
28205,0.150851,0
28207,0.056682684,0
28210,0.056928508,1
28229,0.040858045,0
28242,0.23604901,0
28245,0.12298481,0
28246,0.0783408,0
28247,0.283798,0
28249,0.33773968,0
28251,0.68247867,1
28254,0.0350038,0
28280,0.6557897,1
28283,0.16759135,1
28309,0.2527201,0
28315,0.19596684,0
28317,0.32193732,0
28324,0.44665205,0
28327,0.03191943,0
28329,0.05474421,0
28334,0.043560132,0
28342,0.102944456,0
28353,0.21951951,0
28355,0.08444074,0
28359,0.15513843,1
28376,0.04257087,0
28403,0.056991685,0
28411,0.116926104,0
28418,0.27350286,1
28420,0.5290202,1
28425,0.084284864,0
28432,0.24401355,1
28436,0.2223599,1
28454,0.24485837,0
28458,0.01769747,0
28459,0.463835,1
28460,0.06589227,0
28461,0.29261404,1
28464,0.15841244,0
28469,0.14739396,1
28470,0.3279274,0
28473,0.12330995,0
28487,0.27326226,0
28492,0.06568505,0
28494,0.079485185,0
28495,0.19525892,0
28508,0.10005799,0
28513,0.2057275,0
28514,0.6297061,1
28521,0.063510984,0
28526,0.11027956,0
28531,0.05343085,0
28535,0.0688247,0
28539,0.05665965,0
28540,0.2469798,0
28541,0.4169201,0
28543,0.37223363,1
28546,0.19187117,0
28547,0.07484834,1
28548,0.086733244,0
28557,0.19093113,0
28558,0.022619568,0
28564,0.4701736,0
28565,0.4674142,1
28571,0.036485534,0
28573,0.073349066,0
28574,0.069223374,0
28575,0.10138043,0
28579,0.0202574,0
28582,0.52697545,0
28585,0.017022802,0
28595,0.11857093,0
28600,0.20585646,0
28601,0.14075933,0
28609,0.07346688,0
28612,0.24741168,0
28617,0.12682621,0
28631,0.15924183,1
28632,0.077722766,0
28633,0.13351174,0
28636,0.14352292,0
28637,0.5374185,0
28642,0.08799377,0
28652,0.16854517,0
28653,0.47884217,1
28670,0.42441192,0
28671,0.070139006,0
28677,0.061285757,0
28683,0.031263106,0
28689,0.06342041,0
28697,0.08095287,1
28701,0.05289303,0
28706,0.34663388,0
28710,0.07029254,0
28717,0.15734679,1
28730,0.26526698,0
28735,0.03881562,0
28736,0.0674901,0
28739,0.121922694,0
28744,0.006027586,0
28745,0.055331208,0
28763,0.19431867,0
28766,0.10309202,0
28771,0.09264967,0
28774,0.023090765,0
28775,0.113708265,0
28776,0.2413223,0
28779,0.054080524,0
28783,0.1701085,0
28792,0.46577847,0
28795,0.12864327,0
28799,0.21619134,0
28803,0.081013106,0
28808,0.14793229,0
28813,0.25532535,0
28814,0.055253725,0
28816,0.030821405,0
28819,0.09919561,0
28820,0.044569872,0
28829,0.15298814,1
28833,0.12793724,0
28834,0.1846113,1
28857,0.09421102,0
28868,0.32200447,0
28870,0.17584352,0
28873,0.09372301,0
28878,0.10612493,0
28881,0.07944121,0
28885,0.4236557,1
28888,0.16599646,0
28890,0.05532686,0
28891,0.05340569,0
28896,0.16468039,0
28900,0.08242121,0
28902,0.07931199,0
28904,0.16333427,1
28908,0.08149723,1
28913,0.247347,0
28920,0.08128705,0
28924,0.16517478,0
28929,0.26155138,0
28932,0.2105589,0
28933,0.12149717,0
28941,0.13574246,0
28946,0.08319804,0
28951,0.040466122,0
28956,0.10256038,0
28959,0.09732103,0
28968,0.25229365,0
28971,0.050025005,0
28977,0.4349648,1
28986,0.14013799,0
28997,0.08708909,0
29002,0.02227938,0
29003,0.23213457,0
29007,0.34580007,0
29013,0.38357276,1
29014,0.11791061,0
29018,0.1436866,0
29023,0.5573285,1
29025,0.13271219,0
29029,0.09778609,1
29035,0.21394144,1
29041,0.055095084,0
29042,0.083506964,0
29045,0.14566664,0
29056,0.09412935,0
29059,0.037117694,0
29065,0.2182868,0
29076,0.33679736,0
29080,0.06740426,0
29082,0.06389033,0
29084,0.49706206,1
29086,0.05936478,0
29094,0.10093398,0
29098,0.29547378,0
29101,0.08182645,0
29115,0.055245258,0
29116,0.2906857,1
29121,0.60263115,1
29123,0.202604,0
29124,0.060136095,0
29129,0.16047467,0
29131,0.36927456,0
29133,0.10586245,0
29134,0.093133874,0
29138,0.14062807,0
29143,0.11129128,0
29149,0.16573074,0
29155,0.0762228,0
29158,0.27018455,0
29159,0.006542413,0
29162,0.33357975,0
29163,0.048650753,0
29167,0.31287652,0
29171,0.11314987,0
29189,0.0833853,0
29196,0.193013,0
29198,0.07394253,0
29201,0.0694778,0
29210,0.024761334,0
29212,0.23948829,0
29213,0.30438516,0
29215,0.3575229,0
29220,0.068234466,1
29222,0.09993322,0
29223,0.042260516,0
29232,0.062554486,0
29237,0.21324533,1
29240,0.1065082,0
29243,0.2257794,1
29245,0.16696769,0
29250,0.07863995,0
29259,0.12071243,0
29260,0.34676248,0
29270,0.07191163,0
29271,0.07362256,0
29272,0.2115469,0
29274,0.51736474,1
29289,0.41012982,1
29291,0.1500985,0
29299,0.13218425,0
29309,0.09958534,0
29315,0.18075849,0
29321,0.11659989,1
29329,0.22293526,0
29335,0.10761017,0
29336,0.13188754,0
29339,0.08789312,0
29340,0.0853545,0
29354,0.104733065,0
29358,0.1512641,0
29361,0.08636803,0
29362,0.15706977,0
29363,0.27566126,1
29385,0.04021941,0
29390,0.39895627,1
29401,0.12070909,0
29415,0.06495631,0
29419,0.27237353,0
29420,0.07045997,0
29426,0.15031637,0
29428,0.08557855,0
29437,0.14006716,0
29439,0.18526778,0
29440,0.23882474,0
29448,0.17923108,0
29449,0.1586849,0
29475,0.065636195,0
29500,0.333625,1
29505,0.14471953,0
29506,0.067956455,0
29514,0.043761842,0
29517,0.0111277625,0
29521,0.10513943,0
29524,0.34798458,0
29529,0.104285575,0
29532,0.15623578,0
29536,0.24607314,1
29538,0.033228263,0
29539,0.11491358,0
29547,0.07686562,0
29548,0.18642391,0
29554,0.04218232,0
29556,0.103884265,0
29576,0.093089566,0
29582,0.5155413,1
29583,0.43844938,0
29584,0.12012365,0
29585,0.12390245,0
29586,0.2740486,0
29591,0.051321138,0
29592,0.0563765,0
29594,0.02499098,0
29597,0.116332226,0
29598,0.16171995,0
29606,0.13870023,1
29618,0.078627594,0
29625,0.087111,0
29631,0.040413186,0
29634,0.322134,0
29641,0.2148304,0
29649,0.03863085,0
29659,0.16713947,0
29662,0.16413626,0
29668,0.102702826,0
29696,0.54077774,0
29697,0.5224147,0
29702,0.07324128,0
29704,0.2176692,1
29716,0.03665541,0
29717,0.08676117,0
29727,0.24784243,0
29732,0.20407236,1
29734,0.19878136,0
29739,0.046797108,0
29740,0.36244,0
29741,0.26555523,1
29743,0.2630698,0
29753,0.22061741,0
29755,0.04461561,0
29761,0.275274,0
29772,0.36137953,1
29780,0.47960576,1
29781,0.09755996,0
29784,0.4923286,1
29785,0.27534655,0
29795,0.14562121,0
29798,0.05731269,0
29803,0.13999988,0
29809,0.09170329,0
29811,0.26536018,0
29812,0.16118045,0
29814,0.4703429,1
29825,0.068381354,0
29830,0.019222626,0
29834,0.17081398,0
29840,0.65909976,0
29851,0.13390818,0
29859,0.61439234,0
29865,0.08200867,0
29875,0.044947647,0
29879,0.059125923,0
29903,0.27871084,0
29905,0.107835576,0
29909,0.6257755,0
29910,0.042182423,0
29911,0.5359177,0
29914,0.18846132,0
29916,0.47097853,0
29918,0.14132158,0
29921,0.16035494,0
29926,0.51779723,1
29927,0.049795747,0
29945,0.08269374,0
29949,0.14914933,0
29950,0.12054305,0
29954,0.073932566,0
29955,0.04511362,0
29959,0.07166969,0
29964,0.15150358,0
29965,0.06404279,0
29967,0.13826054,0
29972,0.049750865,0
29973,0.07392135,0
29975,0.09925941,1
29977,0.1650991,0
29985,0.12641385,0
29989,0.16168846,0
29994,0.17087144,0
30003,0.44235557,0
30007,0.11766245,0
30009,0.062426303,0
30011,0.064712845,0
30012,0.094228156,0
30015,0.057392318,0
30021,0.061565313,0
30023,0.031360637,0
30027,0.06750448,0
30033,0.20711142,0
30041,0.59548634,1
30053,0.43700334,0
30061,0.06913132,0
30068,0.14873493,0
30072,0.24200411,0
30075,0.4102885,1
30078,0.026139801,0
30081,0.21712764,0
30084,0.025491858,0
30089,0.079781435,0
30094,0.051806685,0
30095,0.077334575,0
30107,0.12361164,0
30118,0.09942085,0
30121,0.124535754,0
30122,0.16392995,0
30129,0.7000874,1
30132,0.55764884,1
30135,0.19056062,0
30137,0.121622704,0
30140,0.05867762,0
30145,0.34410724,0
30160,0.08393877,0
30169,0.10727724,0
30174,0.057710435,0
30177,0.10622738,0
30179,0.06323281,0
30180,0.5238341,0
30181,0.120328635,0
30182,0.072146036,0
30187,0.1659271,1
30189,0.17437738,0
30214,0.023368409,0
30219,0.0546569,1
30220,0.14069498,0
30224,0.11010629,0
30227,0.35216853,1
30229,0.23746407,0
30231,0.118117414,0
30232,0.59456354,0
30234,0.04628784,0
30236,0.12738542,0
30239,0.47319373,1
30246,0.6367905,1
30248,0.47355038,1
30260,0.12786531,0
30261,0.10966033,0
30263,0.070923224,0
30266,0.46678156,0
30268,0.04775677,0
30271,0.07190554,0
30279,0.69973195,1
30281,0.09305648,0
30283,0.048298284,1
30293,0.00855935,0
30299,0.16776748,1
30312,0.33852917,0
30313,0.038935047,0
30330,0.20902596,0
30340,0.073846966,1
30341,0.123555675,0
30342,0.1247309,0
30349,0.07718465,0
30353,0.13262638,0
30355,0.1357328,0
30362,0.10112724,0
30368,0.10443114,0
30370,0.15729061,0
30372,0.15611558,0
30373,0.046066746,0
30385,0.08390494,0
30393,0.19059569,0
30399,0.083297275,0
30404,0.1532867,0
30407,0.12924154,0
30415,0.06217977,1
30427,0.38455686,0
30429,0.15916225,1
30433,0.30274844,0
30434,0.048602227,0
30437,0.17232783,0
30442,0.11771016,0
30450,0.19158109,1
30452,0.07285599,0
30466,0.45173743,0
30469,0.045475535,0
30471,0.10705779,0
30481,0.116366595,0
30483,0.1511461,0
30487,0.10588108,0
30491,0.18190074,0
30492,0.036831245,0
30495,0.05326065,0
1,0.15890877,1
