Unnamed: 0,lightgbm_0,0
6852,0.18356429889519835,0
6864,0.10783806090206229,0
6867,0.22619575515789966,0
6871,0.3078556600706799,0
6873,0.053599696935943804,1
6877,0.12081506714663444,0
6881,0.31623155327211994,1
6882,0.09080255518215485,0
6892,0.34824061030161196,1
6893,0.072005874329027,0
6895,0.06664312388378388,1
6904,0.09922902227199612,0
6907,0.4229971163366207,0
6918,0.09071314578917508,0
6921,0.22061191810951972,0
6923,0.5141518376144564,1
6930,0.11858520280251349,0
6936,0.06429901778409657,0
6937,0.27383639606662213,1
6948,0.32354012959050427,0
6950,0.06765946387733013,0
6954,0.028888427835629473,0
6957,0.2714932560440745,0
6959,0.037471863124258646,0
6961,0.09537666413088369,0
6962,0.11486636209603918,0
6963,0.20644469865554005,0
6964,0.09384916980958057,0
6967,0.28483377519918895,1
6975,0.6087806505053268,0
6978,0.09519629774219812,0
6982,0.053466722708077584,0
6984,0.31395393006977845,0
6999,0.10180434111124563,0
7010,0.20690013927695605,0
7014,0.10697827992670118,0
7026,0.33551934133691874,0
7030,0.23908685588546502,0
7031,0.07616988893244934,0
7035,0.16176342881889758,0
7038,0.2335253515314461,0
7046,0.11776409611707901,0
7048,0.5769988987330024,1
7049,0.08381241275647024,0
7054,0.09028384041877682,0
7056,0.28130596044100975,0
7061,0.11999683430041655,0
7069,0.11565068222134287,0
7071,0.14155604443486206,1
7072,0.6586108129035919,0
7073,0.29031852793553864,1
7077,0.062061227178361905,0
7080,0.32417544047540175,1
7083,0.0500073697747692,0
7084,0.07675425649194063,0
7099,0.4606489176858692,0
7103,0.16028853300467152,0
7105,0.13054886662542,0
7110,0.11584400038085302,0
7118,0.06635342569742207,0
7119,0.07033076221532374,0
7125,0.06446555229159254,0
7126,0.09066491024110339,0
7133,0.07929254488851037,0
7134,0.11606010561682827,0
7135,0.06855718862118766,0
7137,0.11967377805617248,0
7153,0.12576477684263923,0
7160,0.12346064663736518,1
7161,0.1871289110065959,0
7185,0.06076917286594399,1
7187,0.09965459501787824,0
7191,0.19599073409714104,1
7197,0.06604352282572805,0
7207,0.11759523069387526,1
7213,0.4912429628706438,0
7214,0.09071227505239376,0
7217,0.27141945400634465,1
7218,0.10533636731769432,0
7219,0.16178971743233475,1
7223,0.08435862513902423,0
7225,0.23484328775236354,0
7227,0.16119025546015103,0
7229,0.2414411936415805,0
7233,0.08979505008810593,0
7235,0.1301575768125204,0
7237,0.1944477402140253,0
7246,0.07263952264729459,0
7258,0.07685371884095987,0
7260,0.4126374195555666,0
7262,0.1011081696786809,0
7281,0.2400901426428398,1
7283,0.1816082579613068,0
7288,0.107402741656308,0
7296,0.050716356888984016,0
7300,0.5833016031117869,0
7306,0.0878120010271292,0
7307,0.4699111482425777,1
7310,0.5190723841782905,1
7316,0.08912275281976188,0
7319,0.06159275384106832,0
7323,0.13788574791198857,0
7324,0.367133964077672,0
7325,0.3753154248429463,1
7332,0.263454165133396,0
7337,0.43432399007523603,1
7344,0.1372619974113216,0
7348,0.05020462588849294,0
7352,0.056980354294148744,0
7355,0.35038685671742165,1
7360,0.10596091220190507,0
7363,0.03216226663067246,0
7371,0.6969935781924511,1
7374,0.3248625881672809,0
7377,0.14753012758919304,0
7378,0.2613229616178169,1
7379,0.07449060972474957,0
7385,0.4196085877066076,1
7389,0.14483272773495914,0
7390,0.11625319097736408,0
7394,0.09036788328534737,0
7395,0.14381910477896837,1
7399,0.21567720405380802,0
7400,0.12027253651078575,0
7404,0.09826169752293355,1
7427,0.1256481826433093,0
7430,0.10753624051854652,0
7431,0.1686565391382022,0
7434,0.10615982246648725,1
7437,0.08914741396781778,0
7444,0.20027074180723262,0
7451,0.07931270900823405,0
7459,0.076649951316506,0
7475,0.06463097061442905,0
7480,0.23923821238320434,0
7485,0.1679696870799463,0
7487,0.10002356377868601,0
7505,0.09151286913353492,0
7508,0.16700626160002993,0
7509,0.3008023701256444,1
7511,0.30124802767061704,0
7512,0.1819206805792889,0
7521,0.0652488485648223,0
7522,0.15623314117856416,1
7523,0.1219446242414305,1
7545,0.04274993267612085,0
7550,0.10572329601652229,0
7555,0.086706970255006,0
7557,0.10710734162924346,0
7558,0.20421879157906844,0
7561,0.31944675928218347,0
7564,0.2585516817051652,1
7571,0.05605413455361359,0
7572,0.10134996822446417,1
7577,0.2519540211766624,0
7581,0.13253852009399045,0
7588,0.22351045975418976,0
7596,0.4815601445584847,1
7600,0.03096473617270371,0
7601,0.12736072603904358,0
7610,0.08292131864252339,0
7615,0.5371838189044564,0
7623,0.30608272700295525,0
7629,0.047773106866217344,0
7640,0.2507108986561534,0
7645,0.10895496025399376,0
7652,0.19050926975039828,0
7653,0.10377402399453617,0
7654,0.06185993131606118,0
7662,0.07005670466116484,0
7665,0.2394992084818043,0
7668,0.05140817467423654,0
7676,0.046128517849937,0
7682,0.2659679083286921,1
7692,0.08110145137437896,0
7700,0.03349205128293715,0
7707,0.13471592573016855,0
7708,0.0922246101651823,0
7716,0.04379677755499596,0
7723,0.36098146030260475,1
7724,0.17230385233642326,0
7740,0.1695323225076034,0
7744,0.050135867549921526,0
7746,0.47020770951627955,1
7763,0.07962838133176021,0
7775,0.33338836556609486,1
7778,0.12532397411338203,1
7779,0.2878453184198477,0
7780,0.038627602444589966,0
7782,0.39236551922441626,0
7792,0.18978994123986126,0
7793,0.35179242584960413,0
7796,0.3785878808363923,0
7807,0.2085891891049838,0
7811,0.1715121589136903,0
7819,0.2085623945689257,0
7820,0.13544769727662384,0
7822,0.1419799972546509,0
7823,0.09662939682598577,0
7825,0.07874082083454118,0
7831,0.09996870645034674,0
7832,0.1992098903370592,0
7836,0.0863112041444989,0
7837,0.13797480463192863,0
7841,0.13140351599221914,0
7843,0.1575486192459933,0
7856,0.4517422641458099,1
7859,0.11866622982235081,0
7861,0.16932938769771416,0
7866,0.3174287488773178,0
7868,0.2267063627001038,1
7872,0.03885558629202645,0
7874,0.4407721994556578,1
7875,0.16305505240605553,0
7889,0.17988269211196764,0
7899,0.3163238517175399,0
7900,0.24120518226051632,0
7918,0.15478041670318196,0
7921,0.1773800021265378,0
7924,0.0857321222614895,0
7929,0.1465664911739788,0
7943,0.12871226702589433,0
7950,0.4649693717576224,0
7952,0.09073825084984964,0
7955,0.18269604885174176,0
7957,0.16840907648391465,1
7969,0.15255857380371837,0
7974,0.09534777760723197,0
7980,0.12242796116430255,0
7986,0.2886759429940933,0
7990,0.05840166949701052,0
7992,0.08611300280266336,0
7999,0.15758067235965142,1
8001,0.283114244356891,0
8014,0.3100108910342753,1
8018,0.20350060168241982,0
8022,0.0824265273138653,0
8051,0.10558715857107313,0
8064,0.3740971117353217,0
8065,0.49187218454744136,1
8068,0.19065354450375094,0
8074,0.05498412217103978,0
8076,0.05178614925559905,0
8080,0.37852577951053507,0
8082,0.1694850219141674,0
8087,0.1017109876192094,0
8093,0.15198675402018297,0
8101,0.6098920751853282,1
8103,0.30068603511472214,1
8107,0.16043788074877546,0
8124,0.04530946543333465,0
8129,0.40681033979051245,1
8135,0.10814388644816741,1
8138,0.26818509352525577,0
8149,0.20485699935156784,0
8150,0.45220616891402093,1
8156,0.06523743262804488,0
8159,0.06982169441207323,0
8164,0.07500330924236498,0
8165,0.06211767401941204,0
8166,0.11985256852243072,0
8171,0.307936794859338,0
8179,0.10519877191067199,0
8180,0.19594354163654948,0
8182,0.10554155570666689,0
8189,0.06288548036972649,0
8195,0.10977564861217723,0
8200,0.1794438539485264,0
8202,0.08011123056342276,0
8214,0.4296876884366015,0
8219,0.10806007167149498,1
8224,0.4541642366977099,1
8225,0.12353287978568997,0
8229,0.10992432280090395,0
8236,0.0950983685077831,1
8242,0.1698580577936074,0
8244,0.45888368499346716,1
8249,0.04398986468271003,0
8253,0.06219056559134211,0
8264,0.09230619046078051,0
8269,0.28777558632638156,0
8270,0.12818171478331516,0
8272,0.08319039707043147,0
8275,0.08956795287284099,0
8283,0.10445159490699399,0
8285,0.1665034838271597,0
8288,0.06269404552447208,0
8289,0.059065889191543194,0
8300,0.12060070245950663,0
8306,0.11978828799508352,0
8311,0.130974174888773,0
8318,0.09390522705519197,0
8321,0.0957922665658782,0
8322,0.08456858820740074,0
8325,0.23303459855241157,0
8327,0.17235577994598475,0
8333,0.3399963901659942,1
8335,0.0693216931914336,0
8344,0.05137147133200522,0
8346,0.16374076602655588,0
8351,0.19808246119602863,0
8354,0.0790287991572591,0
8355,0.08944383008779874,0
8369,0.10409614147047688,0
8375,0.08729589422917465,0
8377,0.10599163280654869,0
8378,0.1232011376313493,0
8380,0.36916342031612004,0
8388,0.12101346461313969,0
8392,0.14629918486194798,0
8398,0.14381461464606163,0
8401,0.026712649090547023,0
8402,0.1504577116620102,0
8408,0.11124294181052935,0
8413,0.12320777579324617,0
8419,0.058471397061261345,1
8421,0.5936680688429129,0
8424,0.14997064827476747,0
8426,0.1436725355937563,0
8432,0.16004201745369176,0
8434,0.07256754041973805,0
8440,0.12795461266783353,0
8441,0.05054271941121329,0
8443,0.15011441622711771,0
8452,0.1462655135780066,0
8455,0.10001042083090932,0
8458,0.1558348206861179,0
8462,0.1307932375599564,0
8472,0.1340539226027497,0
8473,0.15167662421175598,0
8474,0.18845193690432763,0
8476,0.11381814987795563,0
8477,0.09666761973555901,0
8484,0.1717232840814035,0
8488,0.11958136188025224,0
8492,0.0894701958493969,0
8499,0.1731758529127556,0
8500,0.0894944948767319,1
8503,0.01840683691121342,0
8504,0.08519741500413357,0
8506,0.1526799898230383,0
8515,0.08727175689393235,0
8518,0.12221270487021485,0
8522,0.13752943621943053,1
8524,0.1727841245499031,0
8533,0.15162242593761974,0
8539,0.3711878408852827,0
8540,0.14692062575859616,0
8541,0.36415018497816926,1
8542,0.08615710942148336,0
8547,0.31589479550733834,1
8549,0.11177705273359487,1
8555,0.11743811623623843,0
8560,0.23598119492882436,1
8562,0.06438390915968659,0
8565,0.2697084717323509,0
8571,0.48437865284169207,1
8574,0.03916692625828626,0
8576,0.06801299120122309,0
8579,0.21986113775935673,0
8584,0.18419829980059702,0
8589,0.28245720009994735,1
8596,0.09939794362712993,0
8598,0.06337227814216063,0
8599,0.08697573409756959,0
8607,0.15906252620669664,1
8610,0.4178554414473813,1
8611,0.33224617153099034,0
8613,0.3894667083704839,0
8614,0.09688515571207751,0
8616,0.11812855450220204,1
8617,0.6159576999662532,0
8619,0.09249183291816009,0
8626,0.12511309984500374,0
8631,0.2919387557667939,0
8636,0.12339525967558206,0
8637,0.08302313505445374,0
8640,0.245139142043106,0
8648,0.32157111249769815,1
8650,0.09143618536991391,0
8651,0.042478578296952944,0
8659,0.24233640875499074,0
8682,0.1757241084627074,0
8689,0.08211679038363774,0
8697,0.10295257545971823,0
8698,0.11029040409646154,0
8705,0.12802989227845618,0
8707,0.09289346442688932,0
8708,0.1948694409403398,0
8709,0.13255012369541408,0
8710,0.08567652943132875,0
8711,0.22825326260609485,0
8713,0.2941024730325746,0
8720,0.07298560139012356,0
8729,0.10091804642077856,0
8734,0.05586251821727498,0
8735,0.05304946307348717,0
8741,0.06359420273248284,0
8743,0.09199826522637232,0
8748,0.14025991805122642,0
8757,0.23358011424104608,0
8772,0.17004857545902347,0
8773,0.15884996883069363,0
8776,0.08543640497000252,0
8779,0.13786610561604548,0
8780,0.09550903049429152,0
8784,0.061596817125550846,0
8785,0.18663129259050798,0
8786,0.26046578360388695,0
8794,0.20231273656442478,0
8796,0.070790137107371,0
8798,0.05216615675055998,0
8804,0.09060095867412425,0
8808,0.12139322269869272,0
8809,0.12669685685601428,0
8835,0.15552335677706608,0
8840,0.07206682427881653,0
8843,0.2329681323715636,0
8846,0.12963204585571012,0
8847,0.23617309161222938,0
8852,0.1467889840980937,0
8857,0.0632738971562593,0
8859,0.07024774256608834,0
8860,0.03963172840768148,0
8862,0.332334117896322,0
8863,0.06816880122199473,0
8868,0.16744004402048762,0
8877,0.2669575637690802,1
8879,0.18597856806468888,0
8880,0.09027115707511385,0
8883,0.041828975543501117,0
8884,0.10239673756469594,0
8885,0.12374582758130354,0
8886,0.044344355923793995,0
8887,0.11838040283513226,0
8888,0.1102676594363561,0
8889,0.1639386746515968,0
8909,0.4040093266189134,1
8912,0.04708562237002371,0
8918,0.2768930408463466,1
8927,0.087656162448518,0
8931,0.10414549623885956,0
8950,0.08451129784666263,0
8969,0.04279850426911931,0
8972,0.15991620074127527,0
8982,0.2744895437118491,1
8983,0.08432549247414009,0
8985,0.08748412231740507,0
8991,0.2279935686274255,1
8992,0.3254094360833545,0
9003,0.09207497990572171,0
9019,0.09655474832868416,0
9022,0.13882527669660746,0
9023,0.18660955788822883,0
9025,0.05725968662681341,0
9029,0.2982881885062593,0
9038,0.2894678207227265,1
9044,0.10705163785039902,0
9052,0.11863116353189282,1
9063,0.06836160633433007,0
9064,0.20682460143652834,0
9072,0.12060791762681096,0
9073,0.11848117705471703,0
9079,0.1478388891851663,0
9084,0.045941367968490285,0
9098,0.3805408789104688,1
9100,0.07511068276745042,0
9106,0.304469867532531,0
9108,0.1504445803801696,0
9109,0.06507289889104724,0
9121,0.07793354893122527,0
9125,0.1824733281587312,0
9126,0.1370295287993517,1
9138,0.05941194756724269,0
9140,0.1079513253334539,0
9142,0.07522880258788021,0
9146,0.4900670761461659,1
9159,0.02991985332773372,0
9169,0.15184422307638296,0
9172,0.20875329101590917,0
9176,0.3792583232472038,1
9177,0.20260704953107908,0
9180,0.08564119693958618,0
9183,0.25054529923613,1
9186,0.22858195085838037,0
9193,0.2197468947254643,0
9194,0.18930287720292666,1
9197,0.0862055448272539,0
9201,0.16133423845636,0
9211,0.11989553782425331,0
9212,0.2156828589321603,0
9214,0.05100049037977578,0
9218,0.0800096686322907,0
9224,0.0562543648050517,0
9237,0.13674202459491336,0
9242,0.07500504979716482,1
9244,0.11719324375092884,0
9245,0.09691140293477025,0
9249,0.17042428777246052,0
9252,0.06580866054579557,0
9255,0.13537585979320674,0
9266,0.10855804862384758,0
9267,0.10319649119863374,0
9271,0.1479953592813441,0
9279,0.07515201250448625,0
9282,0.08073021138963886,0
9284,0.4103996016418686,1
9291,0.10262181578780227,0
9319,0.10882976768229526,0
9320,0.4996405264318574,0
9337,0.34899814885402713,0
9340,0.06536914543321876,1
9350,0.5462950580798769,1
9352,0.1330765547062823,0
9357,0.13296731346839138,0
9358,0.6935664103614868,1
9365,0.11237599464409873,0
9368,0.0884937371424387,0
9372,0.08643278366154457,0
9377,0.3703947952164744,0
9379,0.10426532576138516,0
9380,0.3705182182879363,1
9395,0.13505064615077753,1
9398,0.459296512954943,0
9400,0.11225841930867815,0
9403,0.4025780333119008,1
9405,0.6426991132683028,1
9408,0.19223721044245354,0
9409,0.058987769306063295,0
9410,0.06545591101346844,0
9412,0.19931927414078632,0
9413,0.09437224753164278,1
9441,0.3034732781689381,0
9446,0.08766635952476422,0
9460,0.2734361051457631,1
9467,0.13741388543463548,0
9471,0.31543038927977757,0
9487,0.13060798577917168,1
9493,0.39345476869102347,0
9495,0.08679421714776901,0
9508,0.12369920606694541,0
9509,0.4282977458153437,0
9511,0.08122805045206431,1
9514,0.5653704915839233,1
9519,0.6569163271798442,1
9525,0.13957853675082857,0
9528,0.05367251707414554,0
9535,0.0621318241208335,1
9539,0.1640082288725142,0
9545,0.08741865278781509,1
9554,0.09871166349274853,0
9555,0.03498544608186108,0
9556,0.4216307705858956,0
9560,0.13949739024877306,0
9563,0.2472934606079591,1
9564,0.13528604786986315,0
9566,0.0870369734104506,0
9573,0.2179582514442931,0
9580,0.19301303766863043,0
9581,0.2028520361562607,0
9583,0.12224652805799989,0
9587,0.05630182382615383,0
9593,0.11370322499721999,0
9601,0.5795617198127111,1
9605,0.3391207506925205,1
9608,0.044740355122525964,0
9615,0.12743522309549837,0
9626,0.12056979024051909,0
9633,0.07613016945296627,0
9634,0.2703579717723652,0
9646,0.07133623091405647,0
9657,0.08673917438437613,0
9665,0.17246677446563066,1
9669,0.5798809870623609,1
9681,0.10471097051254884,0
9685,0.11696505959436004,0
9691,0.2023048879744042,0
9692,0.20786778877834988,0
9703,0.017068199552732873,0
9724,0.10901894187959156,0
9727,0.11444825806335773,0
9734,0.09636059647772488,1
9735,0.12774255845864896,0
9744,0.11993152831805177,0
9760,0.08120024782328579,0
9765,0.05091408675931664,0
9766,0.6706681827882608,0
9772,0.07505397818050136,0
9773,0.5280945865437336,1
9774,0.31888622558204294,0
9795,0.05053887113740936,0
9808,0.17427813345031612,1
9815,0.10034800424905518,1
9821,0.0363440899178248,0
9822,0.2454359416529192,1
9826,0.18723180060607275,0
9828,0.062141545749046304,0
9833,0.14241570842751117,0
9835,0.11965050919469969,0
9840,0.10801285779064296,0
9842,0.1734779836087141,0
9849,0.532069127500917,1
9853,0.21611081436012264,0
9858,0.23015868126491845,0
9859,0.12002002877725104,0
9860,0.16862001628442305,0
9861,0.3072948438849595,0
9862,0.07634270595927203,0
9867,0.16913868832653206,0
9868,0.058612173199639794,0
9871,0.14382985810419427,0
9878,0.12897051811087726,0
9881,0.3146150728944247,0
9890,0.14777812830328316,0
9891,0.08251601378405837,0
9895,0.3595577096244284,0
9900,0.07748757135437036,0
9902,0.18707351518388746,0
9906,0.42132025639568343,0
9907,0.11884330670267008,0
9911,0.20683055141886844,1
9917,0.2529150119331044,1
9933,0.16243309070527184,0
9939,0.09916956486181185,1
9942,0.102349760536807,0
9945,0.08070660574822658,0
9946,0.20835080881488974,0
9948,0.15777200649022352,0
9951,0.06450462484347104,0
9952,0.22347153153122365,0
9957,0.09474653362881223,0
9958,0.08566410323262107,0
9965,0.3512915546625895,0
9969,0.03269039467627272,0
9978,0.1352005066521023,0
9981,0.12225162524669098,1
9986,0.395262357347416,1
9987,0.13167197286397717,0
9995,0.08738858052030647,0
9999,0.0731010449167748,0
10001,0.36010106224115873,0
10019,0.10153247945157833,1
10023,0.06375653479101107,0
10025,0.25467805205396005,1
10037,0.08910060399628753,0
10042,0.12340739417461745,0
10052,0.07816482623116054,0
10055,0.2084928635637569,0
10063,0.1264497472140027,0
10065,0.09585602392441868,0
10067,0.3607929843976687,0
10073,0.1677987516827095,0
10080,0.07183439593816834,0
10089,0.1871054895222051,0
10095,0.09777331124242017,0
10097,0.10050748617655475,1
10106,0.15233583325088826,0
10110,0.582999125379481,1
10120,0.11049362812761293,0
10134,0.5298451017283873,0
10137,0.0583823586768286,0
10141,0.11618477086624174,1
10144,0.17949493055544602,0
10149,0.36213669678230653,0
10153,0.10075229333782831,0
10157,0.12442345235897778,0
10161,0.3514600760233456,0
10167,0.57761108261378,0
10168,0.22814307857849514,1
10173,0.4248109883847044,1
10177,0.3425988863110726,0
10178,0.09635609553947691,0
10181,0.14750560184162428,0
10190,0.1432878532669477,0
10192,0.12250558770310796,0
10195,0.5622090311496938,1
10197,0.08993790722608078,0
10199,0.2609267275639131,0
10206,0.5433228097640588,0
10214,0.2019914957631398,0
10222,0.17600469430564847,0
10225,0.11583121867047706,0
10233,0.06145232050847259,0
