index,xgboost_0
18005,0.03765863
18006,0.36124745
18007,0.5442646
18008,0.09759262
18009,0.09000958
18010,0.13141893
18011,0.077220164
18012,0.1296647
18013,0.11876008
18014,0.37217563
18015,0.10891123
18016,0.20583658
18017,0.8398439
18018,0.26254922
18019,0.11439626
18020,0.050564658
18021,0.15753505
18022,0.756292
18023,0.056918934
18024,0.2103049
18025,0.11526513
18026,0.1588378
18027,0.15648592
18028,0.027811645
18029,0.023904106
18030,0.06436699
18031,0.12385526
18032,0.12193646
18033,0.14261149
18034,0.05494796
18035,0.058789745
18036,0.15349664
18037,0.38817266
18038,0.07150943
18039,0.18281947
18040,0.14564413
18041,0.34784397
18042,0.11874654
18043,0.12947014
18044,0.047224995
18045,0.11821646
18046,0.7293391
18047,0.15316404
18048,0.05175127
18049,0.1179356
18050,0.08764593
18051,0.27535194
18052,0.04107282
18053,0.5041551
18054,0.12727849
18055,0.10812058
18056,0.14605774
18057,0.122890115
18058,0.09639508
18059,0.10746011
18060,0.029641453
18061,0.67736405
18062,0.16738911
18063,0.27948537
18064,0.083344914
18065,0.24613845
18066,0.30601475
18067,0.03496527
18068,0.049441617
18069,0.5225666
18070,0.1466398
18071,0.11009101
18072,0.059282966
18073,0.025890518
18074,0.09955098
18075,0.5669096
18076,0.37254813
18077,0.15159503
18078,0.11299111
18079,0.0749021
18080,0.1865186
18081,0.077989385
18082,0.23441541
18083,0.68505377
18084,0.17750935
18085,0.09961947
18086,0.10876613
18087,0.0443722
18088,0.13789159
18089,0.29789543
18090,0.33507046
18091,0.070011154
18092,0.22857188
18093,0.26591852
18094,0.0681741
18095,0.16014993
18096,0.28556442
18097,0.09956918
18098,0.08712405
18099,0.43086305
18100,0.089504056
18101,0.13603023
18102,0.09432936
18103,0.44624472
18104,0.01726621
18105,0.08895992
18106,0.072550945
18107,0.5870057
18108,0.18943425
18109,0.09597976
18110,0.104085155
18111,0.42961502
18112,0.055695314
18113,0.24734136
18114,0.032389477
18115,0.05690605
18116,0.05221666
18117,0.10811203
18118,0.10253688
18119,0.052069977
18120,0.40318316
18121,0.6526958
18122,0.5664464
18123,0.12927505
18124,0.17403065
18125,0.021159833
18126,0.047104675
18127,0.11529556
18128,0.05773663
18129,0.03463395
18130,0.13809814
18131,0.041854266
18132,0.043939028
18133,0.4029157
18134,0.06420459
18135,0.05537791
18136,0.11654526
18137,0.14053446
18138,0.48131678
18139,0.6572266
18140,0.19660214
18141,0.16745235
18142,0.028998025
18143,0.15914325
18144,0.022657672
18145,0.15979344
18146,0.1637133
18147,0.36974472
18148,0.051065832
18149,0.11778928
18150,0.18307751
18151,0.19264933
18152,0.1720861
18153,0.17286943
18154,0.071770534
18155,0.11335789
18156,0.07631954
18157,0.10775775
18158,0.29056525
18159,0.062372513
18160,0.21663132
18161,0.05560733
18162,0.052406646
18163,0.07866827
18164,0.37782827
18165,0.11857808
18166,0.7115009
18167,0.42409283
18168,0.044313006
18169,0.4072335
18170,0.075359724
18171,0.12502629
18172,0.098840676
18173,0.059595548
18174,0.21984309
18175,0.03909688
18176,0.35455266
18177,0.05872711
18178,0.17282732
18179,0.12715092
18180,0.11787836
18181,0.04735875
18182,0.5530144
18183,0.043765068
18184,0.101491414
18185,0.095697634
18186,0.04142062
18187,0.10299011
18188,0.116013914
18189,0.12612237
18190,0.11301182
18191,0.106732965
18192,0.1334866
18193,0.07526258
18194,0.07189927
18195,0.056908723
18196,0.068436906
18197,0.10079676
18198,0.33430365
18199,0.7573332
18200,0.088893235
18201,0.023501245
18202,0.060122248
18203,0.16575202
18204,0.031514067
18205,0.026309097
18206,0.08631831
18207,0.11825114
18208,0.7913505
18209,0.11767634
18210,0.03533908
18211,0.10219466
18212,0.0786881
18213,0.20092824
18214,0.53615665
18215,0.18502474
18216,0.12549084
18217,0.14681809
18218,0.06253521
18219,0.33548936
18220,0.11301863
18221,0.14622705
18222,0.3843011
18223,0.68541527
18224,0.06249389
18225,0.059706073
18226,0.07105587
18227,0.07861614
18228,0.2370859
18229,0.060816728
18230,0.16841988
18231,0.053574927
18232,0.065066025
18233,0.04532083
18234,0.12812553
18235,0.10216846
18236,0.17161365
18237,0.12191305
18238,0.054171067
18239,0.14110917
18240,0.2323478
18241,0.04293745
18242,0.11771521
18243,0.08000189
18244,0.13096415
18245,0.035146963
18246,0.020313589
18247,0.04431761
18248,0.09417935
18249,0.018110123
18250,0.020056503
18251,0.09653504
18252,0.06570935
18253,0.57648987
18254,0.14923924
18255,0.11309938
18256,0.07997459
18257,0.07252639
18258,0.40007928
18259,0.07631333
18260,0.09586224
18261,0.14184508
18262,0.02575578
18263,0.14612027
18264,0.12644294
18265,0.16847171
18266,0.03915457
18267,0.8927911
18268,0.069086395
18269,0.097238325
18270,0.32316306
18271,0.06771994
18272,0.085053295
18273,0.18704486
18274,0.03511396
18275,0.049679745
18276,0.36883572
18277,0.32788205
18278,0.06718874
18279,0.15664046
18280,0.1030328
18281,0.3393028
18282,0.07319921
18283,0.12852827
18284,0.4832065
18285,0.54427034
18286,0.119483665
18287,0.045610804
18288,0.09120848
18289,0.06523419
18290,0.15186591
18291,0.25745428
18292,0.37473086
18293,0.15759578
18294,0.34988692
18295,0.26648062
18296,0.14687979
18297,0.023582583
18298,0.42582917
18299,0.13224076
18300,0.08195614
18301,0.26092935
18302,0.20419516
18303,0.08583297
18304,0.072546996
18305,0.07872752
18306,0.06797998
18307,0.15259422
18308,0.065587685
18309,0.10741292
18310,0.18385403
18311,0.059007898
18312,0.07556181
18313,0.20363948
18314,0.042988967
18315,0.06399187
18316,0.14210048
18317,0.43260193
18318,0.03362087
18319,0.15681507
18320,0.30530792
18321,0.09870905
18322,0.3068055
18323,0.038274895
18324,0.033038355
18325,0.05304557
18326,0.05383926
18327,0.011413905
18328,0.25315967
18329,0.123329945
18330,0.2139248
18331,0.26235312
18332,0.213302
18333,0.09217712
18334,0.3374623
18335,0.33459145
18336,0.06275069
18337,0.096986085
18338,0.1790261
18339,0.14256999
18340,0.13606115
18341,0.31371439
18342,0.06873108
18343,0.066839084
18344,0.021366892
18345,0.12635486
18346,0.079189196
18347,0.06571583
18348,0.33963764
18349,0.024067055
18350,0.37816355
18351,0.48702285
18352,0.11822474
18353,0.08718809
18354,0.29526028
18355,0.040925317
18356,0.45892784
18357,0.071444996
18358,0.31605804
18359,0.11676145
18360,0.11902036
18361,0.53159845
18362,0.16337019
18363,0.052217264
18364,0.1296069
18365,0.14075147
18366,0.093631946
18367,0.6007472
18368,0.24387309
18369,0.19015498
18370,0.08763642
18371,0.5709164
18372,0.11062897
18373,0.15034576
18374,0.34268126
18375,0.27448314
18376,0.028165618
18377,0.11680424
18378,0.10112388
18379,0.27287278
18380,0.07153628
18381,0.065125674
18382,0.10667414
18383,0.093972564
18384,0.13317251
18385,0.08233716
18386,0.64816654
18387,0.20687546
18388,0.07311617
18389,0.10087424
18390,0.03233394
18391,0.08180573
18392,0.1962934
18393,0.07570894
18394,0.17029116
18395,0.11128273
18396,0.025347032
18397,0.18061917
18398,0.19525263
18399,0.0806141
18400,0.026251078
18401,0.11479974
18402,0.18207861
18403,0.15699741
18404,0.15157409
18405,0.09184973
18406,0.117844224
18407,0.13075495
18408,0.44547918
18409,0.11658211
18410,0.43806732
18411,0.3702618
18412,0.123307146
18413,0.2784007
18414,0.06162374
18415,0.17824584
18416,0.1763195
18417,0.07783911
18418,0.030757291
18419,0.08361325
18420,0.099349126
18421,0.079716526
18422,0.10772779
18423,0.526171
18424,0.10897655
18425,0.19855417
18426,0.13186465
18427,0.1031567
18428,0.6229823
18429,0.23511013
18430,0.2049749
18431,0.4958555
18432,0.07783658
18433,0.0370825
18434,0.061179314
18435,0.101106904
18436,0.2142691
18437,0.15232004
18438,0.30554715
18439,0.048421696
18440,0.17829594
18441,0.10632987
18442,0.34481293
18443,0.11393726
18444,0.042657528
18445,0.09741732
18446,0.15043792
18447,0.04844464
18448,0.06244295
18449,0.07631049
18450,0.036520872
18451,0.10655077
18452,0.087004624
18453,0.13929969
18454,0.03244178
18455,0.3950721
18456,0.764823
18457,0.2920883
18458,0.07166183
18459,0.10114104
18460,0.23368706
18461,0.11822913
18462,0.5577597
18463,0.48563316
18464,0.12790394
18465,0.010351594
18466,0.1219731
18467,0.062805064
18468,0.113787286
18469,0.11701487
18470,0.2236185
18471,0.16994075
18472,0.07584068
18473,0.05613524
18474,0.061111398
18475,0.11463678
18476,0.07534009
18477,0.40297437
18478,0.15673558
18479,0.39349073
18480,0.5198051
18481,0.03495452
18482,0.09780103
18483,0.27296066
18484,0.0792186
18485,0.15830468
18486,0.019126702
18487,0.07984652
18488,0.10950772
18489,0.55247784
18490,0.16492288
18491,0.07374027
18492,0.044016782
18493,0.085973814
18494,0.02072379
18495,0.24566314
18496,0.101604834
18497,0.10697061
18498,0.55451673
18499,0.09893063
18500,0.48464948
18501,0.08920328
18502,0.41173524
18503,0.0769498
18504,0.044117305
18505,0.118933685
18506,0.08137508
18507,0.1163138
18508,0.37254322
18509,0.15581135
18510,0.14011654
18511,0.6644501
18512,0.15656641
18513,0.12645356
18514,0.4031362
18515,0.045199424
18516,0.33676487
18517,0.15284511
18518,0.58896184
18519,0.3749163
18520,0.071107455
18521,0.119977415
18522,0.1102531
18523,0.21115953
18524,0.043985926
18525,0.12136323
18526,0.077423654
18527,0.13225357
18528,0.27010944
18529,0.17741273
18530,0.12454716
18531,0.22833903
18532,0.049973655
18533,0.10329916
18534,0.059686966
18535,0.071940914
18536,0.60529894
18537,0.21404594
18538,0.26710263
18539,0.07597294
18540,0.0575449
18541,0.026253697
18542,0.048913915
18543,0.03746765
18544,0.54778427
18545,0.11242005
18546,0.18905757
18547,0.36950696
18548,0.2075148
18549,0.03653982
18550,0.10073199
18551,0.07540326
18552,0.19482352
18553,0.34474245
18554,0.09593641
18555,0.04229752
18556,0.14761244
18557,0.16050692
18558,0.10846489
18559,0.66651636
18560,0.30873284
18561,0.13941734
18562,0.3179918
18563,0.110289365
18564,0.42211097
18565,0.089843564
18566,0.013610141
18567,0.07712811
18568,0.21907267
18569,0.12943034
18570,0.028314002
18571,0.14359422
18572,0.14696303
18573,0.29943928
18574,0.060833156
18575,0.12950628
18576,0.089619145
18577,0.56005865
18578,0.0926944
18579,0.5779549
18580,0.09093437
18581,0.21019821
18582,0.23232983
18583,0.064085215
18584,0.06860445
18585,0.13937768
18586,0.03922544
18587,0.35915986
18588,0.3098295
18589,0.14985153
18590,0.12790911
18591,0.12157265
18592,0.1055813
18593,0.35370657
18594,0.123585865
18595,0.27079356
18596,0.11768906
18597,0.056754153
18598,0.23284897
18599,0.49726242
18600,0.081987716
18601,0.012304321
18602,0.19665277
18603,0.1409235
18604,0.11397129
18605,0.038853534
18606,0.09255816
18607,0.10310505
18608,0.62363267
18609,0.23571123
18610,0.017796446
18611,0.4218189
18612,0.043021187
18613,0.17208083
18614,0.11325513
18615,0.06401003
18616,0.2865986
18617,0.06932321
18618,0.16460232
18619,0.17473152
18620,0.1066628
18621,0.13315058
18622,0.26321876
18623,0.06374677
18624,0.5658299
18625,0.30887055
18626,0.019980352
18627,0.12620984
18628,0.1037205
18629,0.58911204
18630,0.21208288
18631,0.013633745
18632,0.086361766
18633,0.1845447
18634,0.3097585
18635,0.053968873
18636,0.1691459
18637,0.08911286
18638,0.34592903
18639,0.117467895
18640,0.1519418
18641,0.13818316
18642,0.35250726
18643,0.07002269
18644,0.18041056
18645,0.0888754
18646,0.31511652
18647,0.14644967
18648,0.083832614
18649,0.12238883
18650,0.09594505
18651,0.44608164
18652,0.10687301
18653,0.11858424
18654,0.1588956
18655,0.11873593
18656,0.1551002
18657,0.5000819
18658,0.34811673
18659,0.13717794
18660,0.16326515
18661,0.07134606
18662,0.20660055
18663,0.14647758
18664,0.118157
18665,0.039486498
18666,0.400891
18667,0.65169877
18668,0.44169807
18669,0.048818327
18670,0.078144215
18671,0.075431556
18672,0.11961661
18673,0.1974532
18674,0.1380929
18675,0.17170326
18676,0.19702984
18677,0.78690195
18678,0.14983109
18679,0.08064094
18680,0.21512733
18681,0.10700109
18682,0.1256078
18683,0.327735
18684,0.104377046
18685,0.1950871
18686,0.06424082
18687,0.056587312
18688,0.17112972
18689,0.38249478
18690,0.23201682
18691,0.107950434
18692,0.1312244
18693,0.015907908
18694,0.17666703
18695,0.11126863
18696,0.060281005
18697,0.16382766
18698,0.11606373
18699,0.11221058
18700,0.11547461
18701,0.104932815
18702,0.113531426
18703,0.270138
18704,0.06625026
18705,0.070100404
18706,0.17846453
18707,0.020823378
18708,0.04762517
18709,0.047913957
18710,0.09377357
18711,0.13571574
18712,0.06989758
18713,0.19764729
18714,0.15531197
18715,0.119083546
18716,0.18069191
18717,0.041470714
18718,0.15048523
18719,0.13286503
18720,0.15340357
18721,0.035866726
18722,0.18045564
18723,0.1335015
18724,0.08280739
18725,0.40677798
18726,0.112701766
18727,0.038593985
18728,0.079055734
18729,0.0663452
18730,0.4318612
18731,0.0972423
18732,0.0717401
18733,0.36288738
18734,0.07367129
18735,0.067535065
18736,0.04000821
18737,0.037521187
18738,0.06658615
18739,0.05063154
18740,0.076498136
18741,0.0765687
18742,0.09633563
18743,0.047412176
18744,0.27840438
18745,0.23362067
18746,0.15726754
18747,0.12393522
18748,0.047376975
18749,0.07176258
18750,0.15556392
18751,0.088079885
18752,0.16359635
18753,0.11752733
18754,0.19835688
18755,0.09948807
18756,0.4031998
18757,0.121412285
18758,0.17291649
18759,0.5313927
18760,0.26538858
18761,0.048653822
18762,0.07836134
18763,0.13737662
18764,0.07516704
18765,0.1487579
18766,0.07771523
18767,0.074342124
18768,0.29035556
18769,0.11402116
18770,0.11285918
18771,0.083537996
18772,0.21200114
18773,0.079821125
18774,0.18184137
18775,0.090731785
18776,0.74039376
18777,0.14469132
18778,0.030443145
18779,0.056781124
18780,0.15625636
18781,0.04076108
18782,0.05654142
18783,0.027572474
18784,0.16220455
18785,0.22876361
18786,0.04753524
18787,0.10519297
18788,0.07345917
18789,0.14325562
18790,0.0072890604
18791,0.20209125
18792,0.49770343
18793,0.37123764
18794,0.45253935
18795,0.3962512
18796,0.12186497
18797,0.072983935
18798,0.1891206
18799,0.06884159
18800,0.051318016
18801,0.13669027
18802,0.121174864
18803,0.040989812
18804,0.24774763
18805,0.10715693
18806,0.11109725
18807,0.15630439
18808,0.457815
18809,0.041231774
18810,0.06627031
18811,0.119575284
18812,0.09223388
18813,0.13483326
18814,0.23135845
18815,0.10368515
18816,0.108830005
18817,0.3437407
18818,0.2787764
18819,0.073547244
18820,0.07023983
18821,0.10247639
18822,0.6614907
18823,0.333294
18824,0.04049951
18825,0.3663205
18826,0.09731434
18827,0.19176972
18828,0.115745515
18829,0.17371848
18830,0.15755318
18831,0.32772204
18832,0.02602254
18833,0.05968737
18834,0.19949824
18835,0.085701436
18836,0.3278056
18837,0.09789195
18838,0.14381853
18839,0.101462826
18840,0.08437752
18841,0.07669674
18842,0.053311493
18843,0.097521804
18844,0.22859913
18845,0.28821415
18846,0.16792735
18847,0.087372966
18848,0.046603724
18849,0.054552212
18850,0.024035385
18851,0.063865
18852,0.06224875
18853,0.26493222
18854,0.24859592
18855,0.07266475
18856,0.45157328
18857,0.20350611
18858,0.065066144
18859,0.09079471
18860,0.7595605
18861,0.07519983
18862,0.4159448
18863,0.09017747
18864,0.091851585
18865,0.5512402
18866,0.4193304
18867,0.14250967
18868,0.13766782
18869,0.5513084
18870,0.22938305
18871,0.07770631
18872,0.064265504
18873,0.32921004
18874,0.121100396
18875,0.12444854
18876,0.07570774
18877,0.048303124
18878,0.042677123
18879,0.20973872
18880,0.18481384
18881,0.27415302
18882,0.16101348
18883,0.5738473
18884,0.35672587
18885,0.12196428
18886,0.040512536
18887,0.19330746
18888,0.17084861
18889,0.12604572
18890,0.25501817
18891,0.04397905
18892,0.09508068
18893,0.09801359
18894,0.091625765
18895,0.32866663
18896,0.0527037
18897,0.1367017
18898,0.067364424
18899,0.769925
18900,0.2149164
18901,0.22229822
18902,0.20451863
18903,0.009108204
18904,0.052232746
18905,0.40083376
18906,0.17533526
18907,0.23397468
18908,0.09708511
18909,0.029745618
18910,0.13082984
18911,0.079984486
18912,0.30369973
18913,0.05861236
18914,0.12558629
18915,0.09977691
18916,0.05555661
18917,0.1338945
18918,0.106513955
18919,0.3504431
18920,0.24304949
18921,0.16990353
18922,0.08009746
18923,0.06437481
18924,0.07721442
18925,0.12715761
18926,0.05132287
18927,0.11823998
18928,0.079900645
18929,0.06383068
18930,0.18867975
18931,0.11578603
18932,0.20503935
18933,0.14504214
18934,0.13838322
18935,0.39459884
18936,0.2948805
18937,0.060653184
18938,0.035625055
18939,0.08101299
18940,0.15361768
18941,0.1483164
18942,0.09356461
18943,0.03829917
18944,0.15233175
18945,0.12438881
18946,0.18940993
18947,0.25666234
18948,0.050701533
18949,0.046367727
18950,0.009288443
18951,0.3053921
18952,0.13876024
18953,0.52700734
18954,0.116446145
18955,0.50391585
18956,0.020806307
18957,0.54660565
18958,0.502339
18959,0.3133036
18960,0.06353547
18961,0.07073009
18962,0.06314556
18963,0.5196919
18964,0.17719817
18965,0.08254398
18966,0.2261359
18967,0.25472647
18968,0.06429278
18969,0.08000035
18970,0.12285275
18971,0.15691175
18972,0.05883939
18973,0.08626385
18974,0.4350662
18975,0.34161994
18976,0.098477915
18977,0.1728884
18978,0.020606395
18979,0.11917478
18980,0.5194801
18981,0.096988454
18982,0.072319455
18983,0.06384975
18984,0.32222617
18985,0.39999527
18986,0.06355174
18987,0.44219428
18988,0.046984963
18989,0.1375906
18990,0.7195665
18991,0.1715667
18992,0.13770917
18993,0.40055925
18994,0.14675654
18995,0.06062454
18996,0.60419047
18997,0.14905901
18998,0.01884853
18999,0.37694636
19000,0.04794628
19001,0.11671017
19002,0.13851257
19003,0.01684798
19004,0.5257833
19005,0.017160375
19006,0.26246336
19007,0.17423968
19008,0.09025566
19009,0.05888996
19010,0.038428266
19011,0.08786809
19012,0.17816167
19013,0.21126074
19014,0.18288839
19015,0.11682405
19016,0.049659885
19017,0.039282065
19018,0.36289287
19019,0.07545415
19020,0.10261541
19021,0.03832113
19022,0.08168795
19023,0.13715193
19024,0.16235155
19025,0.25617918
19026,0.2152703
19027,0.072064966
19028,0.11374749
19029,0.03983987
19030,0.06844117
19031,0.12465338
19032,0.26142636
19033,0.23939867
19034,0.07694776
19035,0.09205259
19036,0.33076647
19037,0.31962124
19038,0.44229186
19039,0.18859917
19040,0.05006805
19041,0.32035455
19042,0.23033608
19043,0.14146362
19044,0.4373176
19045,0.09948049
19046,0.052391816
19047,0.11258745
19048,0.055229586
19049,0.19473946
19050,0.12769464
19051,0.09738296
19052,0.39611438
19053,0.5175139
19054,0.23890997
19055,0.2713906
19056,0.053610492
19057,0.07771362
19058,0.074853376
19059,0.056402326
19060,0.03276093
19061,0.081485346
19062,0.12153821
19063,0.09880434
19064,0.085931905
19065,0.5004349
19066,0.10095022
19067,0.074833654
19068,0.35799643
19069,0.7340579
19070,0.36735865
19071,0.36376745
19072,0.31191123
19073,0.10418451
19074,0.21450132
19075,0.07193469
19076,0.093101665
19077,0.07089872
19078,0.12492466
19079,0.032981034
19080,0.16544685
19081,0.080737986
19082,0.05428094
19083,0.02776378
19084,0.78288263
19085,0.2008216
19086,0.2711414
19087,0.021169402
