index,lightgbm_0
18888,0.23524320655366568
18889,0.19062809825237426
18890,0.20749975064250575
18891,0.05271869342817487
18892,0.14198321886529555
18893,0.11088888179024677
18894,0.1297410604117934
18895,0.3183568888921104
18896,0.06921905146779812
18897,0.1265957867532821
18898,0.059120035961747586
18899,0.4635116377194937
18900,0.27976246218509565
18901,0.06720227433832214
18902,0.2688012674918151
18903,0.0392046099875245
18904,0.15364021336088118
18905,0.3407083131387084
18906,0.19429777704375129
18907,0.2998674708177461
18908,0.09404882924410249
18909,0.05070018497763584
18910,0.10326136466097428
18911,0.08012584449894038
18912,0.19924021941078188
18913,0.05608314059143887
18914,0.1701462831637999
18915,0.10480240211267168
18916,0.07090521465465505
18917,0.0871367164144819
18918,0.11671463553156056
18919,0.2296731463396088
18920,0.2613689677981407
18921,0.20718415550587152
18922,0.0788807365274636
18923,0.12580371952654132
18924,0.12906268588851333
18925,0.17344182221795315
18926,0.05838379361122651
18927,0.09327946565899442
18928,0.08352648977987169
18929,0.05641607185163587
18930,0.20425252396519566
18931,0.1611329502505152
18932,0.16010042009197145
18933,0.19935287218452996
18934,0.198079119768026
18935,0.42042842911338457
18936,0.3276870023048584
18937,0.08278574508721066
18938,0.037920320865530856
18939,0.07987954710489241
18940,0.13592953508467692
18941,0.12266568794558855
18942,0.10676313539726381
18943,0.06089382751990651
18944,0.13108786407086218
18945,0.2746738656124256
18946,0.20409266081443964
18947,0.3609220801719282
18948,0.11699116232817114
18949,0.06842495374248793
18950,0.03166737194348688
18951,0.23193448166366976
18952,0.1396559375807739
18953,0.3036563353076063
18954,0.1174137876310084
18955,0.4388204040212444
18956,0.03435105592784696
18957,0.4246997119134587
18958,0.3810889559270044
18959,0.24325668155849792
18960,0.07935364872624247
18961,0.09378535466983078
18962,0.06784283829003881
18963,0.619055805850625
18964,0.1524085925161108
18965,0.10187523033816565
18966,0.23977835383858706
18967,0.12047752490235565
18968,0.0716401038448823
18969,0.07355660718919078
18970,0.15773524290479968
18971,0.15352528766863063
18972,0.060035065096359995
18973,0.10304571039411523
18974,0.15965448044305247
18975,0.3402361765158723
18976,0.11923942775001346
18977,0.363795918372271
18978,0.02620508763189143
18979,0.13621345604117605
18980,0.524166855337614
18981,0.1315063142802638
18982,0.1621707527711264
18983,0.054456484561145414
18984,0.34191763575037587
18985,0.23880023422571212
18986,0.11424590235115588
18987,0.5268121493996952
18988,0.058714679305312566
18989,0.11229264064744567
18990,0.5047829139379703
18991,0.13887069712301395
18992,0.16674444553077059
18993,0.2553056281513146
18994,0.13485968910770638
18995,0.07285415170676254
18996,0.4612102894760002
18997,0.20487040166230036
18998,0.05468978803074803
18999,0.40773019595632615
19000,0.04132564149956914
19001,0.1715273063114076
19002,0.18878837401829593
19003,0.08542811971710795
19004,0.41243137447135003
19005,0.026471566546652024
19006,0.3435329883555885
19007,0.10580049976890647
19008,0.10706644847620342
19009,0.14615272062811036
19010,0.027439760018572613
19011,0.09247438755548819
19012,0.2770140320668878
19013,0.248264847379083
19014,0.25558284349759197
19015,0.14556865436848804
19016,0.06209224093257384
19017,0.06204383182928124
19018,0.24833433959938772
19019,0.0912607062194954
19020,0.07850661817850525
19021,0.04147211135228015
19022,0.07007768359315458
19023,0.1650425769274936
19024,0.14939964407083897
19025,0.35104827920623455
19026,0.18735716096819188
19027,0.03665544701106337
19028,0.13860829072707861
19029,0.04277784453298356
19030,0.05284833535314843
19031,0.09360716590108403
19032,0.3449082329850186
19033,0.36428602789503167
19034,0.088703636587119
19035,0.08518772553130519
19036,0.28832391925025197
19037,0.3037963787661982
19038,0.16106210662856735
19039,0.16636138449825513
19040,0.06195291100243672
19041,0.24608066093620407
19042,0.2608776244551711
19043,0.1292849885456684
19044,0.32132069820710096
19045,0.1338197550950795
19046,0.07838275705991282
19047,0.16262196045093658
19048,0.10357286965243132
19049,0.10232101290374095
19050,0.11073097630909957
19051,0.11899578729783583
19052,0.32743881761644145
19053,0.39100264533790774
19054,0.1705390932165594
19055,0.31700608731372126
19056,0.0586001780994376
19057,0.05673044690964751
19058,0.08600895633550502
19059,0.15409020837698234
19060,0.043074693101857034
19061,0.07999328661671991
19062,0.1979942068029371
19063,0.10587556948327345
19064,0.09213299583521461
19065,0.3210409973260977
19066,0.09218513676898868
19067,0.048151641754675366
19068,0.24062573217643196
19069,0.5811215980365043
19070,0.1653221183308617
19071,0.28565720839406067
19072,0.2898385785652475
19073,0.10977053542621656
19074,0.2230308663303612
19075,0.12281467913699058
19076,0.10932263173149559
19077,0.06520305251278338
19078,0.1955604084949617
19079,0.05027834064625685
19080,0.09741507986535587
19081,0.12210485938168966
19082,0.06022442492340554
19083,0.03619280985145031
19084,0.580829117548416
19085,0.17734414140262314
19086,0.2738171829078627
19087,0.020389285587102506
19088,0.06659472078068134
19089,0.6385568545046766
19090,0.28555105868029085
19091,0.33066599965816945
19092,0.15624464725858547
19093,0.20538968468740584
19094,0.09375487331021393
19095,0.15973092466107366
19096,0.3466719378504584
19097,0.11717660510403023
19098,0.15641213917276528
19099,0.12287921151259891
19100,0.37935124026605743
19101,0.06498402066921712
19102,0.3148859528007438
19103,0.15172393896868996
19104,0.09500217971146313
19105,0.12717759739628523
19106,0.37294300620638227
19107,0.07017166236845329
19108,0.11544960653629699
19109,0.1191009830855567
19110,0.41600409339598315
19111,0.053593975201921024
19112,0.0976493745422882
19113,0.37692314071294863
19114,0.08952244630493408
19115,0.10115882749883456
19116,0.07912869402276573
19117,0.1417144226444327
19118,0.044074384052606996
19119,0.052738662633077193
19120,0.08740001196151624
19121,0.2186326710382224
19122,0.16973329477159843
19123,0.0521043738404898
19124,0.23783356329140418
19125,0.32422780647734567
19126,0.2770101844882893
19127,0.19608080517117332
19128,0.1768513728863324
19129,0.6814053521649287
19130,0.09371324957906967
19131,0.05494770723031412
19132,0.5267061526109045
19133,0.10986427096536266
19134,0.08452795777640584
19135,0.10699837995295156
19136,0.09359084540773031
19137,0.2168434292400818
19138,0.11746810431073855
19139,0.05570172256855672
19140,0.13818881131067806
19141,0.22559560470908124
19142,0.07907445783572588
19143,0.19564534221840996
19144,0.06202166812558793
19145,0.4029055217153467
19146,0.2220973365605297
19147,0.10189506846465077
19148,0.48247494976606853
19149,0.09181345725472723
19150,0.1102369116086807
19151,0.292112048060851
19152,0.26347838000284735
19153,0.058195551930728465
19154,0.07537103506020741
19155,0.1836980373336685
19156,0.03261632034041966
19157,0.16593775777322714
19158,0.09262651582217407
19159,0.13681087246706783
19160,0.07127306982716235
19161,0.1368328789524213
19162,0.2761631854087718
19163,0.1395652252163105
19164,0.08348684787466719
19165,0.04347955105098176
19166,0.08451554948805737
19167,0.06986922837008702
19168,0.18683063497329905
19169,0.24580271385179808
19170,0.0908136556571604
19171,0.08417812191075562
19172,0.039195004015288484
19173,0.43323267328482185
19174,0.03994460273463845
19175,0.05880639162926144
19176,0.1141434336071802
19177,0.06865534383999627
19178,0.0806440124051136
19179,0.1319034358459995
19180,0.0555843706937402
19181,0.23400020305827682
19182,0.4020995617206353
19183,0.28025720498146206
19184,0.09590267224157561
19185,0.15497761045637062
19186,0.13458129954909348
19187,0.09996959555535402
19188,0.4122701095443281
19189,0.14956171482327202
19190,0.1385109088921057
19191,0.15968788086433292
19192,0.2108283485121659
19193,0.22742189474177366
19194,0.27124639345037976
19195,0.1321197150397425
19196,0.32928927119583207
19197,0.35885213023268164
19198,0.14580652808440756
19199,0.48456848313200596
19200,0.09255982029278574
19201,0.08411045680875673
19202,0.5751781692104553
19203,0.17442604205983653
19204,0.3098804651298218
19205,0.3045217571125064
19206,0.21248822855149832
19207,0.23838701630525364
19208,0.06622008304690216
19209,0.09622085990705165
19210,0.1770425562765488
19211,0.11046665269924032
19212,0.15180572095420575
19213,0.2135967573711349
19214,0.08257186360700455
19215,0.1270770211885267
19216,0.1291021294028237
19217,0.18640052046186742
19218,0.18792778183144032
19219,0.11888588744464275
19220,0.18133261263478687
19221,0.23077508498016963
19222,0.05182890673299911
19223,0.25120547943281
19224,0.09845601336891407
19225,0.07446510033002203
19226,0.1274595144030477
19227,0.08381778786648908
19228,0.1612306440354041
19229,0.1467365862951477
19230,0.12114088528772463
19231,0.050126844268383965
19232,0.06783144250836047
19233,0.15382906957153028
19234,0.12851350935264408
19235,0.03173825887462919
19236,0.057928782886082726
19237,0.23551707412737186
19238,0.07693292335662899
19239,0.11953103920436227
19240,0.17907315009667135
19241,0.10510543633961902
19242,0.16974480625723895
19243,0.10085638384875395
19244,0.08243856601694907
19245,0.10594164772816295
19246,0.26654825526006537
19247,0.22236220127130926
19248,0.38439661052180385
19249,0.17479857718985078
19250,0.1526616769765384
19251,0.15120358975544063
19252,0.12271546233394434
19253,0.3252215193196376
19254,0.13457398956604782
19255,0.23704871042478312
19256,0.07659213316657472
19257,0.11096387797073258
19258,0.10008495385485765
19259,0.16049306744319236
19260,0.0655292794684544
19261,0.06023021481486357
19262,0.5893294423356407
19263,0.18605493919972135
19264,0.1525383537160759
19265,0.1211498061754395
19266,0.1042986287613708
19267,0.4339420973666242
19268,0.2822830494171907
19269,0.13991845549648482
19270,0.09480570642549976
19271,0.05290991312916771
19272,0.27816965763359064
19273,0.0920130482352429
19274,0.18171656559401334
19275,0.3413426239775577
19276,0.09884304318080576
19277,0.10268221169559112
19278,0.1309850235696527
19279,0.08570301482568278
19280,0.02309528735938525
19281,0.08671453463648786
19282,0.0532865425128858
19283,0.09393309855752315
19284,0.12905904333442544
19285,0.32771576817152415
19286,0.1791226708253323
19287,0.2877886304844012
19288,0.21547889763846398
19289,0.2601611459516835
19290,0.22734407178265678
19291,0.11585598986140958
19292,0.10624460285438643
19293,0.5802229911869334
19294,0.1314554940310185
19295,0.19422914420309925
19296,0.09913392919750774
19297,0.45280718921599183
19298,0.3989628366434111
19299,0.06098047875319157
19300,0.3574941696325886
19301,0.3503108013744553
19302,0.075872787250158
19303,0.2603473489806448
19304,0.11242947317235424
19305,0.04599540609205034
19306,0.1623610573293436
19307,0.06403632868732187
19308,0.3282521385099042
19309,0.4060987036756411
19310,0.20499178884614008
19311,0.06186513316188892
19312,0.260065694535093
19313,0.07463410495120287
19314,0.08803382683215887
19315,0.0977991729916027
19316,0.37005051218470747
19317,0.059861806784293994
19318,0.059853669102100944
19319,0.04443238752532109
19320,0.09040963550816998
19321,0.07793105594877002
19322,0.05672707743501687
19323,0.04506328320116556
19324,0.08959166944601574
19325,0.055973380785038725
19326,0.050137025057893886
19327,0.2664970250878497
19328,0.5121136954979006
19329,0.09705947929423395
19330,0.5573478610419111
19331,0.1662365587647665
19332,0.3217756670239039
19333,0.13290225214874157
19334,0.1608838971851544
19335,0.10552653102381898
19336,0.20714049586827873
19337,0.11891594808011915
19338,0.04735932795258795
19339,0.06179630580102947
19340,0.21972495406234016
19341,0.1515155474005031
19342,0.0498964022435273
19343,0.021163749487239543
19344,0.15543579329242907
19345,0.12481242933111351
19346,0.25861295241870164
19347,0.048874372411054794
19348,0.5581148138605774
19349,0.22416034644524022
19350,0.0555965635480895
19351,0.2075058145679181
19352,0.2130467973913093
19353,0.19613857591447348
19354,0.5816117635422453
19355,0.22417090445607513
19356,0.5037754467915594
19357,0.11215976636494583
19358,0.17356813527204298
19359,0.14467183480045145
19360,0.28857282386910577
19361,0.47289810372623436
19362,0.09826868728318769
19363,0.6073763364434555
19364,0.2046643488857063
19365,0.12826799882904097
19366,0.09564270410491373
19367,0.17876290489541616
19368,0.2597931319698329
19369,0.05639231330767859
19370,0.11908118430534992
19371,0.07351483342711368
19372,0.3397980829438758
19373,0.0777649688661187
19374,0.0670074519071845
19375,0.4028235682112551
19376,0.1576034825412117
19377,0.1450751257719542
19378,0.04702089870043422
19379,0.09977542182895242
19380,0.16078968091629622
19381,0.048453824350389314
19382,0.0959594792007132
19383,0.1195509075029055
19384,0.10181281359463548
19385,0.07736887745025714
19386,0.17126924598898974
19387,0.08506162183163977
19388,0.12989002805750863
19389,0.10029546798156112
19390,0.037992123644997766
19391,0.1008763291930958
19392,0.5339619948443927
19393,0.21473179617419957
19394,0.3109518884690879
19395,0.34138843504201244
19396,0.11088523812197046
19397,0.25354165041115034
19398,0.13041468560879702
19399,0.044754038472555525
19400,0.04636831637914131
19401,0.24090080357938717
19402,0.03968823648452
19403,0.0929940311701511
19404,0.09925986856729296
19405,0.44980543094649905
19406,0.04012039640964391
19407,0.08444055253594926
19408,0.1289387363200546
19409,0.19200156275921645
19410,0.05518990680561792
19411,0.16766933390236985
19412,0.18887298935671154
19413,0.3332279695088333
19414,0.18120500403557407
19415,0.21968177104801245
19416,0.3019586519492348
19417,0.040929204870309335
19418,0.444291184495895
19419,0.09797210586396865
19420,0.08042338302169834
19421,0.3586756585975064
19422,0.43181450771518887
19423,0.1182086809833057
19424,0.13908656203806605
19425,0.12721857294197547
19426,0.0961303860936607
19427,0.35634377784670473
19428,0.06606595979661163
19429,0.3481619919488361
19430,0.15119580859580375
19431,0.23515782925652096
19432,0.7129903033654356
19433,0.07413517854057498
19434,0.2510006781397192
19435,0.24185335823643958
19436,0.10509191783549043
19437,0.15215059665256916
19438,0.13205111459522914
19439,0.0756012035065132
19440,0.317896189046519
19441,0.18504270818109533
19442,0.03018078844526013
19443,0.42716852680198786
19444,0.1568478087018116
19445,0.10581832108410981
19446,0.4108450418099277
19447,0.15804557782472317
19448,0.05410283331144646
19449,0.20024452320474115
19450,0.16863330905058857
19451,0.09759920707094331
19452,0.519736499785036
19453,0.2452007353788404
19454,0.15134536918277708
19455,0.3096966565930523
19456,0.10318392580645903
19457,0.1123944568133551
19458,0.08527774020411968
19459,0.03409966580092843
19460,0.45651319394490675
19461,0.09357476543945824
19462,0.1169051910341447
19463,0.06636653758531309
19464,0.13252120665278583
19465,0.11890124410151182
19466,0.1929370806407615
19467,0.0241319758955625
19468,0.20883932699911878
