index,stack_pred
13780,0.09388954929345489
13781,0.13216285515246892
13782,0.0743626852339326
13783,0.09520070596745354
13784,0.37267758404816564
13785,0.24862505886998815
13786,0.08726970931567114
13787,0.10489405758297562
13788,0.5025419990004274
13789,0.07792035849014886
13790,0.13768034583897712
13791,0.10730145903025264
13792,0.2590237440701499
13793,0.5488377466332978
13794,0.10612365734828587
13795,0.11665816759055433
13796,0.07039367113256255
13797,0.08274242039430595
13798,0.10760011077398794
13799,0.2518959075515265
13800,0.10240574658529714
13801,0.14563502672562928
13802,0.175713356358166
13803,0.12874914726398745
13804,0.14056894449157595
13805,0.09711936951776134
13806,0.566867264728166
13807,0.199438658474106
13808,0.0724166937442468
13809,0.08002790185420006
13810,0.07482750146443931
13811,0.10982930929365826
13812,0.19504889987788976
13813,0.1801325856375361
13814,0.7096229495560131
13815,0.14236658499876015
13816,0.11351869578131978
13817,0.1359020150354721
13818,0.09128742462011488
13819,0.11247342783197535
13820,0.5309471314054264
13821,0.06994864799506033
13822,0.2331695420909647
13823,0.07993544170961941
13824,0.0771288803568029
13825,0.09823824298996413
13826,0.1421397367962315
13827,0.14085534102217745
13828,0.1586466552206896
13829,0.07417193212680519
13830,0.27512465416885407
13831,0.1640943764678919
13832,0.07090416863512253
13833,0.12127802713221202
13834,0.09332063217644695
13835,0.2332849539857319
13836,0.08498741976623016
13837,0.5578136451981205
13838,0.40151334985486026
13839,0.5212647654419111
13840,0.07645004308632992
13841,0.3440469174857736
13842,0.16940019090638322
13843,0.0849914421459434
13844,0.5062209021765548
13845,0.11970652613066765
13846,0.13507715048842
13847,0.3089501524604087
13848,0.0882158307603672
13849,0.11001198650049032
13850,0.07162641104626243
13851,0.20050651272521042
13852,0.07680319459321985
13853,0.09848683511541462
13854,0.11498076935461342
13855,0.17176304983275725
13856,0.37940105611050795
13857,0.13696420115996838
13858,0.39404949776659015
13859,0.4915046335598714
13860,0.15830632954524854
13861,0.22506307359902328
13862,0.14173299388890379
13863,0.31783284590100686
13864,0.1000296416181117
13865,0.09788610776150969
13866,0.07063819069468108
13867,0.2570850264991358
13868,0.08624936655178063
13869,0.07375039102494267
13870,0.08974435554992044
13871,0.14972474916656422
13872,0.28260463995313184
13873,0.16151327985990624
13874,0.1757823523263057
13875,0.12324483686345306
13876,0.3772614049291445
13877,0.10551596408409214
13878,0.11388747404694832
13879,0.1118085388116578
13880,0.3161601020928075
13881,0.7671339624240137
13882,0.16696889782072394
13883,0.11618852961739569
13884,0.11119615729071207
13885,0.18902945457560508
13886,0.11173980829916944
13887,0.45498351714714486
13888,0.114121709585238
13889,0.10651749956253707
13890,0.13639194926933926
13891,0.0927479116398844
13892,0.09638344421868411
13893,0.11284051447942449
13894,0.07951953373016017
13895,0.16858574123671072
13896,0.16362848602323044
13897,0.08751826038388187
13898,0.12248921969116708
13899,0.17864985611864714
13900,0.073081783066086
13901,0.4453581240881124
13902,0.08693780377840318
13903,0.09560936286832322
13904,0.5673488576036273
13905,0.10933481573697666
13906,0.5472795498219918
13907,0.12305239652740357
13908,0.10698791022705083
13909,0.3798822250669059
13910,0.09309308047107473
13911,0.147234816257091
13912,0.25700095555417335
13913,0.12014714823360846
13914,0.6179859008885248
13915,0.09577422748389453
13916,0.10327448768061633
13917,0.6570949538718305
13918,0.11456953366940341
13919,0.10483018602661091
13920,0.30696792760177155
13921,0.10342557138657937
13922,0.15302807095794008
13923,0.1026793003144912
13924,0.11490442359517221
13925,0.31975793606178193
13926,0.12754955427484865
13927,0.1532974971570204
13928,0.08717724181060928
13929,0.15442321257701394
13930,0.149534813420885
13931,0.10705976675570088
13932,0.11868996665389166
13933,0.08883850280209757
13934,0.10070699493575831
13935,0.07966139488938617
13936,0.0975377573191098
13937,0.1437242460715646
13938,0.08205355850375043
13939,0.14562562614956742
13940,0.2779915946760961
13941,0.07193306472407857
13942,0.49513010751360387
13943,0.12278189763954982
13944,0.10542708290403835
13945,0.11647308544283616
13946,0.2182465097523983
13947,0.08401458162765697
13948,0.08151471655260303
13949,0.09429109784628859
13950,0.2967403429979715
13951,0.1049341210583186
13952,0.09494403757168667
13953,0.15896526635630928
13954,0.3494787957911332
13955,0.08036593715687898
13956,0.17740229303799737
13957,0.11435010764495847
13958,0.09893767685456965
13959,0.1528381948210558
13960,0.5825701993281422
13961,0.175047175738455
13962,0.11881805457624478
13963,0.07735767552938873
13964,0.07737243861665094
13965,0.09090857289231503
13966,0.1746784914809633
13967,0.14859386921882842
13968,0.07374248331667645
13969,0.14339599535731173
13970,0.2868155304192458
13971,0.4060137417115352
13972,0.30730242595644874
13973,0.37782019711628173
13974,0.13751550485861883
13975,0.09827303975297592
13976,0.24425263691921473
13977,0.23928419634742373
13978,0.10430607825648669
13979,0.11083203522817038
13980,0.11086143684717213
13981,0.08802384477960312
13982,0.12161713776667675
13983,0.10823406577629288
13984,0.09065882817933223
13985,0.07801938674877681
13986,0.19524734638174013
13987,0.07610052372165975
13988,0.1881273711841514
13989,0.14271253057556768
13990,0.560773964601568
13991,0.1314544429469624
13992,0.08772096902778448
13993,0.09608227138525846
13994,0.2590000836698379
13995,0.1036695672808022
13996,0.09557825015528336
13997,0.09231695789544363
13998,0.29261859461785666
13999,0.4019141009222965
14000,0.08803590769015086
14001,0.12679005633747334
14002,0.09035242138877295
14003,0.08873090221227606
14004,0.10129356565255926
14005,0.08857243273656701
14006,0.09741806555126116
14007,0.09274098430177943
14008,0.13169947793025244
14009,0.07658425932734772
14010,0.08500969269115127
14011,0.3986656458383694
14012,0.20821207132257877
14013,0.11432981836663632
14014,0.11025800495340905
14015,0.08641178912110967
14016,0.222571700872048
14017,0.3749068814382574
14018,0.09478662278728128
14019,0.1460922333386244
14020,0.12388604130811143
14021,0.43885518869392237
14022,0.07070243800695666
14023,0.14764708497537268
14024,0.09042093968116456
14025,0.09968724562828385
14026,0.10082841916729458
14027,0.6987859803914026
14028,0.10222629298657676
14029,0.23946246735184815
14030,0.3168804236375446
14031,0.18605447818258308
14032,0.3632834972091308
14033,0.08895891663950159
14034,0.4120391045625446
14035,0.6297238243919501
14036,0.10019921596433899
14037,0.07407342849369769
14038,0.6072083338982835
14039,0.10927342447887314
14040,0.08267763491065307
14041,0.09887322437948458
14042,0.26322921355690126
14043,0.48267876101277335
14044,0.09279224854258675
14045,0.07048473257499856
14046,0.10560718443152947
14047,0.48304925532198145
14048,0.1725948518088173
14049,0.529001875961912
14050,0.08240804618010972
14051,0.07435953026068137
14052,0.1698606310186651
14053,0.1103864568332995
14054,0.1372403527410866
14055,0.09702586455588663
14056,0.35632303779487917
14057,0.1824562142128905
14058,0.16482854581014814
14059,0.0727414728451812
14060,0.702712039245774
14061,0.09525993110889878
14062,0.07581788287698847
14063,0.14432542844181087
14064,0.07542032589233692
14065,0.09314707305985188
14066,0.19340847987220156
14067,0.1531267658375222
14068,0.14795514065486248
14069,0.11638146217308716
14070,0.08547963542130751
14071,0.08915698902149131
14072,0.12626312784949723
14073,0.09461462519857985
14074,0.10879160810957894
14075,0.08083254122574994
14076,0.17330676017678417
14077,0.10000503662501163
14078,0.0972429445089059
14079,0.24525294922662233
14080,0.08368687088387897
14081,0.0764340010575052
14082,0.11501893963144112
14083,0.11242482488637089
14084,0.306439337490486
14085,0.4626104672277837
14086,0.07336885885772675
14087,0.11148482242753825
14088,0.08969106303240787
14089,0.13684700739532363
14090,0.07948829070269874
14091,0.07536859912768831
14092,0.15327210670182112
14093,0.13653306236916746
14094,0.18177830641585768
14095,0.22381654194250106
14096,0.09772863690247431
14097,0.19649465538082184
14098,0.09531921535004625
14099,0.09145920824067905
14100,0.155804756441621
14101,0.1651163935569926
14102,0.08095642527026112
14103,0.15822810090917566
14104,0.10448924473252269
14105,0.1729803747144652
14106,0.10933512793499112
14107,0.25064475354074395
14108,0.11231567797850266
14109,0.0832526657871492
14110,0.2140149988421673
14111,0.1227926095059107
14112,0.08366508876414418
14113,0.763013868357831
14114,0.5566569961915369
14115,0.1003808854506803
14116,0.2176409607834685
14117,0.1136753209620866
14118,0.09556858721593377
14119,0.22003076579815595
14120,0.843953370619835
14121,0.5508564703953065
14122,0.0793207186405489
14123,0.13158797954624823
14124,0.2252010960956719
14125,0.16687877069900353
14126,0.5925519098910582
14127,0.555530172443361
14128,0.09422994816869043
14129,0.10762717433553515
14130,0.1413824283684212
14131,0.0931655064957527
14132,0.29381154389811115
14133,0.33116769161609455
14134,0.08732421222823387
14135,0.14440175013589623
14136,0.08858548036847799
14137,0.30936956546131206
14138,0.11572171521222113
14139,0.09261111000292001
14140,0.09848144621104914
14141,0.3774764712609288
14142,0.10026321820987877
14143,0.11230358668171536
14144,0.8742161505135895
14145,0.09627077125447575
14146,0.2160855833326203
14147,0.14118061465897508
14148,0.9301601384436147
14149,0.41452133278043657
14150,0.2341084855258797
14151,0.10575718431808499
14152,0.09784008887044991
14153,0.3551066803182977
14154,0.3245297860270273
14155,0.13226511767290053
14156,0.2507893947479662
14157,0.754515730059892
14158,0.14901644598955485
14159,0.11948744097996127
14160,0.23402781688425855
14161,0.5981134318103412
14162,0.07873610593942196
14163,0.4808646122687112
14164,0.10755285593128473
14165,0.4259425636353289
14166,0.07609757035566436
14167,0.15916606463120192
14168,0.09486760703445403
14169,0.09348259949278798
14170,0.06785530985192861
14171,0.8185532062373865
14172,0.17224285140536022
14173,0.17859677926048076
14174,0.07501021141843875
14175,0.11317216094929915
14176,0.10139734261625412
14177,0.10746202992937176
14178,0.26706935134343257
14179,0.07237082735206937
14180,0.11412559160820271
14181,0.10889735610047441
14182,0.19263680224377192
14183,0.8585569783889909
14184,0.12906668335998686
14185,0.575315596236347
14186,0.1017825794626268
14187,0.07746044406579639
14188,0.1155722950827508
14189,0.09495966579165711
14190,0.0827241883477869
14191,0.2662444750785557
14192,0.10373465596224585
14193,0.1714476958113361
14194,0.1377176483141466
14195,0.9166145880974289
14196,0.5773256413463997
14197,0.21715302677709383
14198,0.18643522690380837
14199,0.28012909648556444
14200,0.11853427845349512
14201,0.12172209887085324
14202,0.20231540537182996
14203,0.09167534341261954
14204,0.3448193722287557
14205,0.7355198641511915
14206,0.09639507724539877
14207,0.3632990728961111
14208,0.10039677465513203
14209,0.10823068253084776
14210,0.12747326899365755
14211,0.11860084120720256
14212,0.23489007308901336
14213,0.23160631020633746
14214,0.08875928285869712
14215,0.11754873416076471
14216,0.21373197559441218
14217,0.08570211079584857
14218,0.07367730371480294
14219,0.14652981719579083
14220,0.10171910809736727
14221,0.11769638807079741
14222,0.11045841880983626
14223,0.09180151310283984
14224,0.1135335137341025
14225,0.09775618978002064
14226,0.12456003512887366
14227,0.09440434091091573
14228,0.08820400865028113
14229,0.20352745224825405
14230,0.08286128278406922
14231,0.09357103916615846
14232,0.1652310470590456
14233,0.10088352871333052
14234,0.15628453234181724
14235,0.10783734128933016
14236,0.22861635777526818
14237,0.07591451898087119
14238,0.14579616751136038
14239,0.10748131203252287
14240,0.07465914228275528
14241,0.24214824710718033
14242,0.06827651000927944
14243,0.0895644598002602
14244,0.14937891628802788
14245,0.10846498410087588
14246,0.09512494315875199
14247,0.16604175391696097
14248,0.07144131984558554
14249,0.10651634079438949
14250,0.07564170662857904
14251,0.11632596884990594
14252,0.08952619857638683
14253,0.0957780393396755
14254,0.1311828468388045
14255,0.10287534090599416
14256,0.21303149493485599
14257,0.75132699884346
14258,0.15287281705457886
14259,0.5236061276079919
14260,0.13639744581949304
14261,0.13188050790634076
14262,0.06775312464228328
14263,0.07593345415175326
14264,0.1144170571635645
14265,0.22448191175994364
14266,0.6688279335341722
14267,0.09599591276774727
14268,0.14377380243686722
14269,0.1413946919306274
14270,0.5032793267665011
14271,0.2329577855490354
14272,0.09864273155623225
14273,0.10490707284510314
14274,0.12819156231798934
14275,0.08599907952701677
14276,0.7770748622545759
14277,0.10166169977687609
14278,0.42598462624876504
14279,0.29989195935208673
14280,0.4576856002950061
14281,0.260133392317665
14282,0.08609732489469697
14283,0.08841401986287423
14284,0.11428707932099237
14285,0.13639295769729293
14286,0.08696846907014426
14287,0.35798564871539357
14288,0.1192559326246221
14289,0.10153385903548479
14290,0.3265939644449217
14291,0.15066596964750065
14292,0.13051605231190777
14293,0.08795250397800838
14294,0.10151732149749462
14295,0.18708679746513157
14296,0.27459827205793097
14297,0.14726732824229594
14298,0.0894819691894845
14299,0.07855239952956389
14300,0.09790441570380924
14301,0.15138055023593674
14302,0.5980683758697375
14303,0.10145979632231597
14304,0.18165288270250207
14305,0.0772409334172275
14306,0.09401076355967612
14307,0.07900271066578632
14308,0.08352890856514616
14309,0.09563357785527565
14310,0.25434189607932384
14311,0.5030001365561253
14312,0.1400257052810285
14313,0.0762365083478315
14314,0.13317834148578447
14315,0.10564239026874014
14316,0.13610874455107996
14317,0.5678055467366198
14318,0.1001111002263243
14319,0.13063075876816255
14320,0.0802604809882294
14321,0.09135608272224831
14322,0.07259001817282702
14323,0.24376377331249263
14324,0.1164878898904645
14325,0.14540021998829789
14326,0.07008759220936397
14327,0.08865561425937771
14328,0.09149638443433182
14329,0.1410125177244454
14330,0.12907941808359139
14331,0.12582764621829207
14332,0.1301795331920995
14333,0.12467986120522612
14334,0.4009047019758134
14335,0.11368470338858744
14336,0.13702754058013347
14337,0.44401794319421006
14338,0.113654356774034
14339,0.2264063232441757
14340,0.07848849912757876
14341,0.07715397522797798
14342,0.1361379716409873
14343,0.0959838045995245
14344,0.10938905546630338
14345,0.08468979628094002
14346,0.09605154476243165
14347,0.07809808622258595
14348,0.20006519160411007
14349,0.13166979646763935
14350,0.08495915821251569
14351,0.10127352715328616
14352,0.5299291274300135
14353,0.11849925740724201
14354,0.08248006992988513
14355,0.07036343102639409
14356,0.1568097275887373
14357,0.13698970620311385
14358,0.13383270853707566
14359,0.08655115368939002
14360,0.07425710403808179
14361,0.1345513936143022
14362,0.13222099522014572
14363,0.13362297636400927
14364,0.3865015417421626
